30/10/2014 10:34	0.0803	21351906.01
30/10/2014 9:34	0.0804	21333512.42
30/10/2014 8:34	0.08037	21327872.43
30/10/2014 7:34	0.08039	21336792.53
30/10/2014 6:34	0.08041	21347746.84
30/10/2014 5:34	0.08043	21294127.91
30/10/2014 4:34	0.08043	21275002.42
30/10/2014 3:34	0.08045	21259063.65
30/10/2014 2:34	0.0806	21281715.39
30/10/2014 1:34	0.08064	21371166.26
30/10/2014 0:34	0.08066	21329504.66
29/10/2014 23:34	0.08066	21656952.24
29/10/2014 22:34	0.08071	21681117.36
29/10/2014 21:34	0.08081	21621237.57
29/10/2014 20:34	0.08085	21617393.64
29/10/2014 19:34	0.08119	21517467.48
29/10/2014 18:34	0.0812	21531998.1
29/10/2014 17:34	0.08122	21535261.91
29/10/2014 16:34	0.0813	21660626.68
29/10/2014 15:34	0.0816	21586222.32
29/10/2014 14:34	0.08137	21896656.66
29/10/2014 13:34	0.08141	21878634.33
29/10/2014 12:34	0.08144	22313908.76
29/10/2014 11:34	0.08145	22309116.65
29/10/2014 10:34	0.08146	22497758
29/10/2014 9:34	0.08148	22505259.4
29/10/2014 8:33	0.08147	22503723.9
29/10/2014 7:33	0.08148	22491396.22
29/10/2014 6:34	0.08148	22500977.21
29/10/2014 5:33	0.08148	22520519.53
29/10/2014 4:33	0.08149	22629243.9
29/10/2014 3:33	0.08149	22514121.67
29/10/2014 2:33	0.0815	22554636.64
29/10/2014 1:34	0.08149	22600266.06
29/10/2014 0:33	0.08149	22607209.97
28/10/2014 23:33	0.08145	22613440.65
28/10/2014 22:34	0.08133	22518603.12
28/10/2014 21:34	0.08133	22519302.71
28/10/2014 20:33	0.08134	22530063.67
28/10/2014 19:34	0.08134	22523255.95
28/10/2014 18:34	0.08144	22535259.44
28/10/2014 17:33	0.08145	22530913.89
28/10/2014 16:33	0.08138	22555311.28
28/10/2014 15:33	0.08138	22560906.63
28/10/2014 14:33	0.08136	22548121.16
28/10/2014 13:33	0.08136	22557467.56
28/10/2014 12:33	0.08137	22569113.21
28/10/2014 11:33	0.08142	22598597.83
28/10/2014 10:34	0.08142	22578141.39
28/10/2014 9:33	0.08148	22570205.26
28/10/2014 8:34	0.08146	22596780.59
28/10/2014 7:33	0.08146	22607482.41
28/10/2014 6:33	0.08197	22604261.63
28/10/2014 5:33	0.08197	22601805.79
28/10/2014 4:33	0.08197	22600740.22
28/10/2014 3:33	0.08198	22581546.74
28/10/2014 2:34	0.08199	22562903.65
28/10/2014 1:33	0.08199	22554618.95
28/10/2014 0:33	0.08199	22520117.29
27/10/2014 23:33	0.08197	22493972.41
27/10/2014 22:33	0.08197	22478924.4
27/10/2014 21:33	0.08198	22276498.19
27/10/2014 20:33	0.08199	22184479.86
27/10/2014 19:33	0.08199	22135608.03
27/10/2014 18:35	0.082	22211804.47
27/10/2014 17:32	0.08202	22186530.1
27/10/2014 16:32	0.08199	22244189.39
27/10/2014 15:32	0.08198	22296345.31
27/10/2014 14:33	0.08203	22380971.66
27/10/2014 13:33	0.08202	22345934.88
27/10/2014 12:33	0.08201	22270873.92
27/10/2014 11:33	0.08202	22241997.33
27/10/2014 10:33	0.08212	22211343.88
27/10/2014 9:33	0.08212	22193192.53
27/10/2014 8:33	0.08208	22180546.49
27/10/2014 7:33	0.08208	22178970.81
27/10/2014 6:33	0.08215	22138482.21
27/10/2014 5:33	0.08214	22109628.43
27/10/2014 4:33	0.08212	22025048.72
27/10/2014 3:33	0.08212	21814596.31
27/10/2014 2:33	0.08216	21605455.7
27/10/2014 1:33	0.08218	21594329.49
27/10/2014 0:33	0.08219	21572860.22
26/10/2014 23:33	0.08214	21679230.06
26/10/2014 22:33	0.08214	21655566.33
26/10/2014 21:33	0.08214	21667335.31
26/10/2014 20:33	0.08215	21661063.52
26/10/2014 19:33	0.08218	21625427.81
26/10/2014 18:33	0.08216	21653343.04
26/10/2014 17:33	0.08217	21626054.8
26/10/2014 16:33	0.08219	21634231.33
26/10/2014 15:33	0.08221	21626903.88
26/10/2014 14:34	0.08223	21616256.58
26/10/2014 13:33	0.08226	21643270.1
26/10/2014 12:32	0.08229	21623427.56
26/10/2014 11:32	0.08229	21579064.96
26/10/2014 10:32	0.0823	21558892.56
26/10/2014 9:32	0.08229	21523480.36
26/10/2014 8:32	0.08227	21937459.16
26/10/2014 7:32	0.08227	21945899.51
26/10/2014 6:32	0.08229	21994245.9
26/10/2014 5:32	0.08229	22029637.9
26/10/2014 4:32	0.0823	21898056.8
26/10/2014 3:32	0.0824	21918974.53
26/10/2014 2:32	0.08245	21816794.05
26/10/2014 1:32	0.08245	21638207.38
26/10/2014 0:32	0.08248	21642789.84
25/10/2014 23:32	0.08249	21625746.96
25/10/2014 22:32	0.08252	21645765.74
25/10/2014 21:32	0.08253	21611749.49
25/10/2014 20:34	0.08255	21730868.81
25/10/2014 19:32	0.08256	21685090.96
25/10/2014 18:32	0.08256	21708975.11
25/10/2014 17:32	0.08252	21080240.16
25/10/2014 16:32	0.08255	21129296.31
25/10/2014 15:32	0.08263	21133689.67
25/10/2014 14:34	0.08264	21162917.94
25/10/2014 13:34	0.08274	21152318.09
25/10/2014 12:34	0.08283	21028826.99
25/10/2014 11:35	0.08285	21106444.28
25/10/2014 10:32	0.083	20916464.39
25/10/2014 9:32	0.08332	20608393.72
25/10/2014 8:32	0.08336	20521732.18
25/10/2014 7:32	0.0834	20521681.92
25/10/2014 6:32	0.08344	20514957.97
25/10/2014 5:32	0.08348	20502772.73
25/10/2014 4:32	0.0835	20499253.53
25/10/2014 3:32	0.08361	20597608.11
25/10/2014 2:32	0.08367	20635176.35
25/10/2014 1:32	0.08371	20632142.54
25/10/2014 0:32	0.08377	20636902.04
24/10/2014 23:32	0.08387	20636687.95
24/10/2014 22:32	0.08391	20651757.78
24/10/2014 21:32	0.08395	20665494.65
24/10/2014 20:32	0.08406	20677582.12
24/10/2014 19:33	0.08414	20697542.25
24/10/2014 18:32	0.08418	20715627.91
24/10/2014 17:32	0.08436	20711004.52
24/10/2014 16:32	0.08443	20713761.46
24/10/2014 15:32	0.08448	20787044.89
24/10/2014 14:32	0.08452	20810048.1
24/10/2014 13:32	0.08463	20817148.21
24/10/2014 12:32	0.08491	20992922.7
24/10/2014 11:32	0.08492	21028147.41
24/10/2014 10:32	0.08497	21037953.41
24/10/2014 9:32	0.08508	20980844.58
24/10/2014 8:32	0.0851	21019039.8
24/10/2014 7:32	0.08517	21063812.5
24/10/2014 6:32	0.08518	21094921.43
24/10/2014 5:32	0.08519	21099551.57
24/10/2014 4:32	0.08528	21055983.26
24/10/2014 3:32	0.08538	21021647.85
24/10/2014 2:32	0.08553	20795520.7
24/10/2014 1:32	0.08557	20777875.64
24/10/2014 0:32	0.08577	20776950.55
23/10/2014 23:32	0.08588	20767124.34
23/10/2014 22:33	0.08625	20766048.66
23/10/2014 21:33	0.08639	20803343.82
23/10/2014 20:33	0.08649	20737914.33
23/10/2014 19:33	0.08663	20593122.74
23/10/2014 18:33	0.08673	20602912.86
23/10/2014 17:33	0.08699	20600368.63
23/10/2014 16:33	0.08715	20619649.68
23/10/2014 15:34	0.08731	20786750.5
23/10/2014 14:33	0.08759	20763541.81
23/10/2014 13:32	0.08771	21008181.88
23/10/2014 12:32	0.08785	21101195.11
23/10/2014 11:32	0.08793	21097741.16
23/10/2014 10:32	0.08805	21136803.67
23/10/2014 9:32	0.08818	21111197.37
23/10/2014 8:32	0.08821	21076886.02
23/10/2014 7:32	0.08843	21286722.65
23/10/2014 6:32	0.08871	21361037.55
23/10/2014 5:32	0.08873	21189788.18
23/10/2014 4:32	0.08871	21182455.1
23/10/2014 3:31	0.0888	21148106.8
23/10/2014 2:32	0.08888	21182875.12
23/10/2014 1:31	0.08891	21173710.45
23/10/2014 0:32	0.08893	21152656.67
22/10/2014 23:32	0.08896	21179518.8
22/10/2014 22:32	0.08901	21162554.48
22/10/2014 21:32	0.08904	21158120.81
22/10/2014 20:31	0.08907	21163024.5
22/10/2014 19:32	0.08912	21151765.16
22/10/2014 18:31	0.08931	21150279.08
22/10/2014 17:33	0.08956	21167446.53
22/10/2014 16:33	0.08979	21189435.04
22/10/2014 15:32	0.08988	21179103.65
22/10/2014 14:32	0.08999	21150031.91
22/10/2014 13:32	0.0902	21166235.51
22/10/2014 12:32	0.09031	20895674.15
22/10/2014 11:33	0.08974	21122895.91
22/10/2014 10:33	0.08981	21072479.97
22/10/2014 9:33	0.09011	21008979.6
22/10/2014 8:33	0.0903	21019215.51
22/10/2014 7:33	0.09042	21020232.36
22/10/2014 6:33	0.09044	21003465.57
22/10/2014 5:33	0.09048	20997750.87
22/10/2014 4:33	0.09053	21014244.3
22/10/2014 3:33	0.09058	20992405.3
22/10/2014 2:33	0.09071	20956537.52
22/10/2014 1:34	0.09078	20954200.9
22/10/2014 0:33	0.09084	20920838.49
21/10/2014 23:34	0.09089	20890692.75
21/10/2014 22:34	0.09093	20852260.56
21/10/2014 21:33	0.09094	20817819.41
21/10/2014 20:34	0.09104	20736497.5
21/10/2014 19:33	0.09112	20717828.74
21/10/2014 18:33	0.09123	20664662.6
21/10/2014 17:33	0.09136	20632067.56
21/10/2014 16:34	0.09149	20618275.57
21/10/2014 15:33	0.09185	21014335.79
21/10/2014 14:33	0.09189	21067720.17
21/10/2014 13:33	0.09209	21046611.26
21/10/2014 12:33	0.09213	21043274.08
21/10/2014 11:34	0.09294	21224430.87
21/10/2014 10:33	0.09299	21232577.02
21/10/2014 9:33	0.09323	21261520.91
21/10/2014 8:33	0.09381	21231554.72
21/10/2014 7:33	0.09383	21292845.42
21/10/2014 6:33	0.09387	21346061.87
21/10/2014 5:33	0.09387	21364870.23
21/10/2014 4:33	0.09398	21376929.56
21/10/2014 3:33	0.0941	21353284.08
21/10/2014 2:33	0.09414	21425881.56
21/10/2014 1:33	0.09415	21437044.58
21/10/2014 0:33	0.09416	21456922.95
20/10/2014 23:33	0.0942	21458023.87
20/10/2014 22:33	0.09427	21428231.73
20/10/2014 21:35	0.09428	21479906.03
20/10/2014 20:03	0.09619	21460835.6
20/10/2014 19:35	0.09628	21462239.84
20/10/2014 18:32	0.09639	21413844.13
20/10/2014 17:32	0.09676	21402499.18
20/10/2014 16:33	0.1007	21417670.75
20/10/2014 15:32	0.10066	21387193.45
20/10/2014 14:34	0.10063	21388666.92
20/10/2014 13:33	0.10074	21419882.6
20/10/2014 12:32	0.10069	21398282.05
20/10/2014 11:34	0.10107	21377115.14
20/10/2014 10:34	0.10123	21372173.11
20/10/2014 9:32	0.1035	22403652.98
20/10/2014 8:32	0.10353	22345656.92
20/10/2014 7:32	0.10362	22311058.39
20/10/2014 6:32	0.10373	22323380.95
20/10/2014 5:32	0.10168	23541176.82
20/10/2014 4:32	0.1017	23472283.05
20/10/2014 3:32	0.10164	23381094.43
20/10/2014 2:32	0.10162	23386548.1
20/10/2014 1:32	0.10149	23364791.35
20/10/2014 0:32	0.10143	23334743.99
19/10/2014 23:34	0.10136	23322470.75
19/10/2014 22:32	0.10151	23319059.39
19/10/2014 21:34	0.10158	23280045.4
19/10/2014 20:33	0.1016	23289395.91
19/10/2014 19:34	0.10154	23262707.09
19/10/2014 18:32	0.10137	23238028
19/10/2014 17:33	0.10117	23275319.43
19/10/2014 16:33	0.10111	23236675.75
19/10/2014 15:32	0.10107	23236964.26
19/10/2014 14:34	0.10106	23218128.39
19/10/2014 13:37	0.10106	23201128.3
19/10/2014 12:37	0.11042	23999507.24
19/10/2014 11:37	0.09648	23189948.04
19/10/2014 10:37	0.09644	23195703.53
19/10/2014 9:37	0.10177	23194015.39
19/10/2014 8:37	0.1017	23227297.17
19/10/2014 7:37	0.10175	23223036.08
19/10/2014 6:38	0.10172	23247138.53
19/10/2014 5:37	0.10167	23208311.14
19/10/2014 4:38	0.10158	23152638.39
19/10/2014 3:37	0.10158	23143388.44
19/10/2014 2:37	0.10335	23521091.33
19/10/2014 1:38	0.10342	23524658.69
19/10/2014 0:37	0.10351	23512913.12
18/10/2014 23:38	0.10359	23515818.77
18/10/2014 22:37	0.10324	23440225.92
18/10/2014 21:37	0.10318	23436016.39
18/10/2014 20:38	0.10291	23378473.86
18/10/2014 19:37	0.09748	23523451.31
18/10/2014 18:37	0.09633	23389484.19
18/10/2014 17:37	0.09375	23283870.38
18/10/2014 16:37	0.09757	23225418.9
18/10/2014 15:37	0.09506	23180953.02
18/10/2014 14:37	0.09504	23285984.36
18/10/2014 13:37	0.09423	23281077.35
18/10/2014 12:37	0.09416	23301264.55
18/10/2014 11:37	0.09265	23267276.8
18/10/2014 10:37	0.09221	23273073.25
18/10/2014 9:37	0.0924	23319492.92
18/10/2014 8:37	0.09169	23270781.44
18/10/2014 7:37	0.09151	23268188.65
18/10/2014 6:37	0.09149	23300596.32
18/10/2014 5:37	0.09139	23298566.38
18/10/2014 4:37	0.09124	23263987.32
18/10/2014 3:37	0.09111	23219267.09
18/10/2014 2:37	0.09101	23182585.9
18/10/2014 1:37	0.09284	23179227.78
18/10/2014 0:38	0.09605	23178961.04
17/10/2014 23:35	0.09609	23202036.99
17/10/2014 22:35	0.09582	23201321.76
17/10/2014 21:35	0.09573	23192303.94
17/10/2014 20:35	0.09554	23094629.38
17/10/2014 19:35	0.09542	23090809.96
17/10/2014 18:35	0.09558	23061536.68
17/10/2014 17:35	0.09552	23080638.49
17/10/2014 16:35	0.09559	23091282.22
17/10/2014 15:34	0.09539	23104766.61
17/10/2014 14:35	0.09522	23143351.2
17/10/2014 13:34	0.09517	23144370.09
17/10/2014 12:35	0.10593	23258213.88
17/10/2014 11:35	0.10588	23319867.49
17/10/2014 10:34	0.10597	23337908.75
17/10/2014 9:34	0.084	23346795.15
17/10/2014 8:34	0.084	23348475.01
17/10/2014 7:34	0.08351	23306015.37
17/10/2014 6:34	0.0835	23302731
17/10/2014 5:35	0.08365	23351071.59
17/10/2014 4:35	0.08372	23303182.62
17/10/2014 3:34	0.0838	23299177.18
17/10/2014 2:34	0.08392	23271124.19
17/10/2014 1:35	0.08383	23292355.19
17/10/2014 0:35	0.08277	23141268.61
16/10/2014 23:34	0.08224	23105133.02
16/10/2014 22:35	0.08273	23043269.28
16/10/2014 21:34	0.08264	23214347.13
16/10/2014 20:34	0.08214	23246720.96
16/10/2014 19:35	0.08099	23145588.34
16/10/2014 18:34	0.08099	23211387.39
16/10/2014 17:34	0.08105	23185141.8
16/10/2014 16:35	0.08036	22877551.77
16/10/2014 15:34	0.08041	22456425.31
16/10/2014 14:34	0.0805	22530209.32
16/10/2014 13:34	0.08077	22766074.35
16/10/2014 12:34	0.08081	22710147.38
16/10/2014 11:34	0.08088	22717369.82
16/10/2014 10:34	0.08138	23006152.96
16/10/2014 9:34	0.08146	22990116.7
16/10/2014 8:34	0.08143	23023312.07
16/10/2014 7:34	0.08146	22973613.59
16/10/2014 6:34	0.08152	22976773.08
16/10/2014 5:34	0.08155	22932696.35
16/10/2014 4:34	0.08161	22979809.6
16/10/2014 3:34	0.08159	22932743.25
16/10/2014 2:34	0.08153	22828889.06
16/10/2014 1:34	0.08158	22790381.21
16/10/2014 0:34	0.08168	22771077.32
15/10/2014 23:34	0.08172	22748052.8
15/10/2014 22:34	0.08195	22609960.96
15/10/2014 21:34	0.08198	22615440.55
15/10/2014 20:34	0.0821	22565355.92
15/10/2014 19:34	0.08222	22552976.57
15/10/2014 18:34	0.08244	22574577.9
15/10/2014 17:34	0.0825	22579202.34
15/10/2014 16:34	0.0827	22348690.05
15/10/2014 15:34	0.08273	22290909.22
15/10/2014 14:34	0.08286	22236231.57
15/10/2014 13:34	0.08284	21934738.66
15/10/2014 12:34	0.08302	22026378.24
15/10/2014 11:34	0.08391	22022461.92
15/10/2014 10:34	0.08499	22393568.94
15/10/2014 9:34	0.0854	22580407.56
15/10/2014 8:34	0.08553	22593017.7
15/10/2014 7:34	0.08553	22560994.87
15/10/2014 6:34	0.08553	22376333.11
15/10/2014 5:34	0.08563	22233763.28
15/10/2014 4:34	0.08586	22194691.89
15/10/2014 3:34	0.08595	22214500.94
15/10/2014 2:34	0.08594	22218737.27
15/10/2014 1:34	0.08596	22084724.23
15/10/2014 0:34	0.08611	21994226.62
14/10/2014 23:34	0.08651	22052114.09
14/10/2014 22:34	0.08659	22160705.25
14/10/2014 21:34	0.08669	22120753.63
14/10/2014 20:34	0.0867	22051327.14
14/10/2014 19:34	0.08766	22086860.58
14/10/2014 18:34	0.08784	22117358.25
14/10/2014 17:34	0.08805	22084549.63
14/10/2014 16:34	0.08821	22140344.26
14/10/2014 15:34	0.08844	21881155.93
14/10/2014 14:34	0.08859	21876833.52
14/10/2014 13:34	0.08863	21893971.41
14/10/2014 12:34	0.08841	21882912.14
14/10/2014 11:34	0.08821	21826988.02
14/10/2014 10:34	0.08831	21627992.42
14/10/2014 9:34	0.08864	21568279.46
14/10/2014 8:34	0.08877	21339261.51
14/10/2014 7:34	0.08827	21629059.72
14/10/2014 6:34	0.0893	21603335.71
14/10/2014 5:34	0.08931	21564014.59
14/10/2014 4:34	0.08944	21494720.09
14/10/2014 3:34	0.08953	21526495.18
14/10/2014 2:34	0.08972	21482678.47
14/10/2014 1:34	0.08986	21412013.54
14/10/2014 0:34	0.09083	21471836
13/10/2014 23:33	0.09206	21401248.14
13/10/2014 22:33	0.0931	21803973.39
13/10/2014 21:34	0.09347	21829305.34
13/10/2014 20:33	0.09383	21492388.12
13/10/2014 19:34	0.09383	21607960.8
13/10/2014 18:33	0.09405	21527565.34
13/10/2014 17:33	0.09425	21728598.14
13/10/2014 16:33	0.09428	21685423.19
13/10/2014 15:33	0.09459	21608821.97
13/10/2014 14:33	0.09478	21626448.84
13/10/2014 13:33	0.09519	21659596.23
13/10/2014 12:33	0.09522	21644582.91
13/10/2014 11:33	0.09511	21564168.86
13/10/2014 10:33	0.09493	21499597.66
13/10/2014 9:33	0.09694	21536418.98
13/10/2014 8:33	0.09695	21492800.11
13/10/2014 7:33	0.09702	21412793.46
13/10/2014 6:33	0.09704	21474971.47
13/10/2014 5:33	0.09726	21458637.42
13/10/2014 4:33	0.0978	21515005.8
13/10/2014 3:33	0.09781	21484661.12
13/10/2014 2:33	0.09896	21431256.27
13/10/2014 1:33	0.09903	21399623.95
13/10/2014 0:33	0.09947	21359275.56
12/10/2014 23:33	0.09959	21488456.66
12/10/2014 22:33	0.09967	21489344.53
12/10/2014 21:33	0.10151	21520299.04
12/10/2014 20:33	0.10199	21510049.86
12/10/2014 19:33	0.10211	21548835.13
12/10/2014 18:33	0.10209	21516816.36
12/10/2014 17:33	0.10235	21484618.53
12/10/2014 16:33	0.10292	21413538.47
12/10/2014 15:33	0.10307	21441083.45
12/10/2014 14:33	0.10419	21406509.67
12/10/2014 13:33	0.10437	21391645.58
12/10/2014 12:33	0.10454	21392268.93
12/10/2014 11:33	0.10457	21384232.25
12/10/2014 10:33	0.10536	21349472.39
12/10/2014 9:33	0.10632	21569909.31
12/10/2014 8:33	0.10625	21567667.92
12/10/2014 7:33	0.10633	21573345.5
12/10/2014 6:33	0.10636	21585261.1
12/10/2014 5:33	0.10645	21587303.41
12/10/2014 4:33	0.10652	21592412.21
12/10/2014 3:34	0.10657	21581214.34
12/10/2014 2:33	0.1068	21472124.37
12/10/2014 1:33	0.10788	21568375.15
12/10/2014 0:33	0.10793	21567813.13
11/10/2014 23:33	0.10867	21580891.5
11/10/2014 22:34	0.1094	21477477.82
11/10/2014 21:33	0.10498	22190530.29
11/10/2014 20:34	0.10001	21430310.8
11/10/2014 19:33	0.09907	21377315.19
11/10/2014 18:35	0.09891	21399541.54
11/10/2014 17:35	0.09875	21269825.76
11/10/2014 16:35	0.09863	21158180.74
11/10/2014 15:35	0.09815	21107980.09
11/10/2014 14:36	0.09793	21105156.13
11/10/2014 13:36	0.0977	21044474.32
11/10/2014 12:36	0.09758	20931858.41
11/10/2014 11:35	0.09762	20876537.67
11/10/2014 10:35	0.09764	20892247.73
11/10/2014 9:36	0.10288	20787713.14
11/10/2014 8:36	0.10289	20787026.32
11/10/2014 7:35	0.10284	20814548.98
11/10/2014 6:36	0.10288	20820074.98
11/10/2014 5:36	0.10323	20791419.04
11/10/2014 4:36	0.10338	20753864.27
11/10/2014 3:36	0.10343	20754091.08
11/10/2014 2:35	0.10371	20869993.33
11/10/2014 1:36	0.10485	20977950.91
11/10/2014 0:36	0.10562	21078522.1
10/10/2014 23:36	0.10574	21088043.54
10/10/2014 22:37	0.10558	20967108.49
10/10/2014 21:34	0.10517	20930207.94
10/10/2014 20:35	0.10498	20913099.18
10/10/2014 19:35	0.1116	21958840.51
10/10/2014 18:35	0.09833	20868896.19
10/10/2014 17:35	0.09709	20793982.05
10/10/2014 16:35	0.09881	21110293.19
10/10/2014 15:35	0.09779	21047274.47
10/10/2014 14:35	0.09743	21142456.81
10/10/2014 13:35	0.09682	21115426.61
10/10/2014 12:35	0.10933	22339916.58
10/10/2014 11:35	0.09123	21000910.78
10/10/2014 10:35	0.0893	20964756.14
10/10/2014 9:35	0.08662	20782071.22
10/10/2014 8:35	0.08617	20776477.92
10/10/2014 7:35	0.08767	21209976.47
10/10/2014 6:35	0.08752	21192087.47
10/10/2014 5:35	0.087	21062523.96
10/10/2014 4:35	0.08745	21009084.09
10/10/2014 3:35	0.08769	21031259.15
10/10/2014 2:35	0.08998	21146102.57
10/10/2014 1:35	0.08938	21115178.59
10/10/2014 0:35	0.08887	21237871.52
09/10/2014 23:35	0.08672	21015577.64
09/10/2014 22:36	0.08529	20863079.32
09/10/2014 21:36	0.08511	20752527.64
09/10/2014 20:35	0.08449	20637733.51
09/10/2014 19:35	0.08423	20737893.9
09/10/2014 18:35	0.084	20822520.78
09/10/2014 17:35	0.08399	21060008.64
09/10/2014 16:35	0.08234	20871820.31
09/10/2014 15:35	0.08147	21047114.01
09/10/2014 14:35	0.07668	20907305.22
09/10/2014 13:35	0.07262	20859928.54
09/10/2014 12:35	0.07005	20768525.8
09/10/2014 11:35	0.06498	20687399.24
09/10/2014 10:35	0.06359	20645643.27
09/10/2014 9:35	0.06064	20591026.19
09/10/2014 8:35	0.05471	20242306.78
09/10/2014 7:35	0.05425	20058742.61
09/10/2014 6:35	0.05405	20020462.61
09/10/2014 5:35	0.05399	20025871.04
09/10/2014 4:36	0.0538	19973747.33
09/10/2014 3:35	0.05355	20034134.73
09/10/2014 2:35	0.0533	20004828.43
09/10/2014 1:35	0.0528	20005262.74
09/10/2014 0:35	0.05169	19950476.81
08/10/2014 23:35	0.05113	19927710.57
08/10/2014 22:35	0.0509	19760460.18
08/10/2014 21:35	0.0509	19658427.51
08/10/2014 20:35	0.05089	19613084.37
08/10/2014 19:35	0.05089	19567963.43
08/10/2014 18:35	0.05091	19490278.53
08/10/2014 17:35	0.05083	19627685.56
08/10/2014 16:35	0.05083	19534055.21
08/10/2014 15:35	0.05081	19516115.06
08/10/2014 14:35	0.05082	19533218.27
08/10/2014 13:35	0.05082	19513871.59
08/10/2014 12:35	0.05082	19426290.92
08/10/2014 11:35	0.05083	19286916.88
08/10/2014 10:35	0.05084	19243367.37
08/10/2014 9:35	0.05086	19347817.37
08/10/2014 8:35	0.05087	19334990.3
08/10/2014 7:35	0.05087	19321861.21
08/10/2014 6:35	0.05087	19261737.59
08/10/2014 5:35	0.05087	19275300.16
08/10/2014 4:35	0.05087	19284963.16
08/10/2014 3:35	0.05087	19283671.95
08/10/2014 2:35	0.05087	19241727.94
08/10/2014 1:35	0.05087	19241567.15
08/10/2014 0:35	0.05088	19237860.23
07/10/2014 23:35	0.05088	19258083.16
07/10/2014 22:35	0.05089	19216563.46
07/10/2014 21:35	0.05089	19218740.83
07/10/2014 20:35	0.0509	19176988.42
07/10/2014 19:35	0.0509	19051321.18
07/10/2014 18:35	0.0509	19079316.16
07/10/2014 17:36	0.05091	19061218.46
07/10/2014 16:35	0.05087	19072288.74
07/10/2014 15:35	0.0508	19112226.24
07/10/2014 14:35	0.05081	19028790.2
07/10/2014 13:35	0.05082	18936700.98
07/10/2014 12:35	0.05088	19041842.8
07/10/2014 11:35	0.05092	19094278.93
07/10/2014 10:36	0.05093	19010827.86
07/10/2014 9:35	0.05094	18997162.06
07/10/2014 8:35	0.05095	18881823.7
07/10/2014 7:35	0.05096	18884137.69
07/10/2014 6:35	0.05097	18850999.05
07/10/2014 5:36	0.05097	18837995.03
07/10/2014 4:35	0.05097	18722221.11
07/10/2014 3:35	0.05098	18726090.52
07/10/2014 2:35	0.05099	18646194.77
07/10/2014 1:35	0.051	18559692.92
07/10/2014 0:35	0.05102	18609243.1
06/10/2014 23:36	0.05104	18595494.15
06/10/2014 22:47	0.05105	18601650.31
06/10/2014 21:46	0.05106	18622544.3
06/10/2014 20:46	0.05104	18608481.32
06/10/2014 19:46	0.05107	18655992.16
06/10/2014 18:47	0.05107	18608529.63
06/10/2014 17:46	0.05112	18731751.02
06/10/2014 16:46	0.05118	18530856.18
06/10/2014 15:46	0.05123	18442954.81
06/10/2014 14:46	0.0513	18436315.65
06/10/2014 13:46	0.0513	18560512.75
06/10/2014 12:46	0.05128	18616154.61
06/10/2014 11:46	0.05132	18625209.92
06/10/2014 10:46	0.05124	18557039.25
06/10/2014 9:47	0.05129	18367373.67
06/10/2014 8:46	0.05138	18064411
06/10/2014 7:46	0.05143	17990169.97
06/10/2014 6:46	0.05145	18006508.2
06/10/2014 5:46	0.05145	17992506.84
06/10/2014 4:46	0.05147	17940540.6
06/10/2014 3:46	0.05148	17833557.87
06/10/2014 2:46	0.05152	18117248.57
06/10/2014 1:46	0.05149	17994947.38
06/10/2014 0:46	0.05152	18042725.33
05/10/2014 23:46	0.05153	18057105.65
05/10/2014 22:46	0.05155	18086946.02
05/10/2014 21:45	0.05155	17950115.12
05/10/2014 20:45	0.05156	17780423.21
05/10/2014 19:45	0.05154	17632233.39
05/10/2014 18:45	0.0516	17784961.49
05/10/2014 17:45	0.05174	18982595.47
05/10/2014 16:45	0.05174	19184196.81
05/10/2014 15:45	0.05179	19046439.49
05/10/2014 14:45	0.05177	19033840.99
05/10/2014 13:44	0.0518	19135680.13
05/10/2014 12:45	0.05317	19675321.34
05/10/2014 11:44	0.05323	19703137.18
05/10/2014 10:44	0.05324	19715978.75
05/10/2014 9:44	0.0533	19695367.01
05/10/2014 8:44	0.05327	19728272.36
05/10/2014 7:44	0.05327	19731048.02
05/10/2014 6:44	0.05326	19667983.19
05/10/2014 5:44	0.05325	19750075.81
05/10/2014 4:44	0.05329	19743829.82
05/10/2014 3:44	0.05332	19699730.67
05/10/2014 2:44	0.05333	19684526.59
05/10/2014 1:44	0.05332	19679157.8
05/10/2014 0:44	0.0533	19673019.94
04/10/2014 23:44	0.05339	19778961.77
04/10/2014 22:44	0.05338	19796139.83
04/10/2014 21:44	0.05342	19796418.01
04/10/2014 20:44	0.05344	19623649.79
04/10/2014 19:44	0.05393	19557245.83
04/10/2014 18:44	0.054	19615414.95
04/10/2014 17:44	0.05464	19737287.13
04/10/2014 16:43	0.05461	19749342.49
04/10/2014 15:44	0.05459	19770773.96
04/10/2014 14:44	0.05456	19667437.86
04/10/2014 13:44	0.05452	19753635.65
04/10/2014 12:43	0.05464	19742226.27
04/10/2014 11:44	0.05456	19754085.29
04/10/2014 10:44	0.0547	19742648.94
04/10/2014 9:43	0.05466	19762774.51
04/10/2014 8:44	0.05464	19773624.79
04/10/2014 7:43	0.05462	19850961.77
04/10/2014 6:43	0.05463	19821788.75
04/10/2014 5:43	0.05463	19794505.46
04/10/2014 4:44	0.05463	19759736.1
04/10/2014 3:43	0.05462	19789803.24
04/10/2014 2:43	0.05462	19837833.4
04/10/2014 1:44	0.05454	19846047.22
04/10/2014 0:44	0.05452	19868097.17
03/10/2014 23:34	0.05451	19799788.18
03/10/2014 22:35	0.05453	19779410.44
