30/10/2014 11:34	0.06223	18575.32515
30/10/2014 10:34	0.06199	18752.43151
30/10/2014 9:34	0.0611	18499.31202
30/10/2014 8:34	0.05921	18334.36087
30/10/2014 7:34	0.05868	18422.44435
30/10/2014 6:34	0.05777	18354.84175
30/10/2014 5:34	0.05695	18152.3035
30/10/2014 4:34	0.05666	17869.10427
30/10/2014 3:34	0.05703	17719.51167
30/10/2014 2:34	0.05696	17560.42701
30/10/2014 1:34	0.05467	16756.21744
30/10/2014 0:34	0.05493	16560.79854
29/10/2014 23:34	0.05623	16849.75877
29/10/2014 22:34	0.05672	17088.21242
29/10/2014 21:34	0.0578	17059.37937
29/10/2014 20:34	0.05827	16951.34604
29/10/2014 19:34	0.05882	16804.32694
29/10/2014 18:34	0.05938	16690.89201
29/10/2014 17:34	0.0606	16613.60169
29/10/2014 16:34	0.05909	16634.94206
29/10/2014 15:34	0.05955	16286.1143
29/10/2014 14:34	0.06334	16951.89082
29/10/2014 13:34	0.07748	18461.00568
29/10/2014 12:34	0.08082	18320.55844
29/10/2014 11:34	0.0844	18314.62944
29/10/2014 10:34	0.09008	18219.68331
29/10/2014 9:34	0.09043	18260.36234
29/10/2014 8:33	0.09051	18309.72902
29/10/2014 7:33	0.09137	18437.73568
29/10/2014 6:34	0.09335	18601.39775
29/10/2014 5:33	0.09498	18755.65082
29/10/2014 4:33	0.09521	18721.29107
29/10/2014 3:33	0.09681	18576.16833
29/10/2014 2:33	0.16355	18474.79216
29/10/2014 1:34	0.16319	18600.07974
29/10/2014 0:33	0.16321	18608.26957
28/10/2014 23:33	0.1631	18637.67536
28/10/2014 22:34	0.16328	18624.76464
28/10/2014 21:34	0.16334	18640.18076
28/10/2014 20:33	0.16335	18628.01422
28/10/2014 19:34	0.16324	18647.82644
28/10/2014 18:34	0.16293	18674.95814
28/10/2014 17:33	0.16308	18657.83834
28/10/2014 16:33	0.16313	18651.67263
28/10/2014 15:33	0.16315	18619.26042
28/10/2014 14:33	0.1631	18606.40292
28/10/2014 13:33	0.163	18566.23377
28/10/2014 12:33	0.16308	18468.07403
28/10/2014 11:33	0.16314	18610.32168
28/10/2014 10:34	0.16225	18628.46164
28/10/2014 9:33	0.16263	18611.33235
28/10/2014 8:34	0.16379	18535.84962
28/10/2014 7:33	0.1647	18549.98354
28/10/2014 6:33	0.16389	18621.05358
28/10/2014 5:33	0.16398	18632.59264
28/10/2014 4:33	0.16414	18596.97403
28/10/2014 3:33	0.16536	18433.44678
28/10/2014 2:34	0.17153	18437.32362
28/10/2014 1:33	0.17147	18461.40477
28/10/2014 0:33	0.17328	18437.69744
27/10/2014 23:33	0.17349	18327.39214
27/10/2014 22:33	0.17291	18120.95912
27/10/2014 21:33	0.17905	17539.35317
27/10/2014 20:33	0.17722	17685.27932
27/10/2014 19:33	0.17707	17657.29303
27/10/2014 18:35	0.17739	17648.19416
27/10/2014 17:32	0.18435	17296.64234
27/10/2014 16:32	0.18355	20049.53273
27/10/2014 15:32	0.15748	18094.79297
27/10/2014 14:33	0.15772	18099.14798
27/10/2014 13:33	0.15869	17951.31933
27/10/2014 12:33	0.16782	17798.75394
27/10/2014 11:33	0.16858	17514.80348
27/10/2014 10:33	0.18523	18600.24236
27/10/2014 9:33	0.15832	17599.02085
27/10/2014 8:33	0.17241	18045.65002
27/10/2014 7:33	0.1689	17794.11935
27/10/2014 6:33	0.15013	17253.66925
27/10/2014 5:33	0.14695	16483.49611
27/10/2014 4:33	0.14722	16024.06601
27/10/2014 3:33	0.14722	15648.23103
27/10/2014 2:33	0.15055	14883.55666
27/10/2014 1:33	0.15106	14876.91967
27/10/2014 0:33	0.15143	14879.85572
26/10/2014 23:33	0.15108	15093.83721
26/10/2014 22:33	0.15245	15012.93658
26/10/2014 21:33	0.15277	15017.38303
26/10/2014 20:33	0.15278	15025.30418
26/10/2014 19:33	0.15344	14952.29146
26/10/2014 18:33	0.15349	14928.01925
26/10/2014 17:33	0.15452	14914.02843
26/10/2014 16:33	0.155	14925.6239
26/10/2014 15:33	0.15583	14922.63239
26/10/2014 14:34	0.15708	14783.05746
26/10/2014 13:33	0.1574	14818.983
26/10/2014 12:32	0.1603	14837.40938
26/10/2014 11:32	0.16217	14869.42075
26/10/2014 10:32	0.16397	14899.85285
26/10/2014 9:32	0.18368	15968.99299
26/10/2014 8:32	0.17988	16281.89073
26/10/2014 7:32	0.14158	15368.21501
26/10/2014 6:32	0.12501	15451.7744
26/10/2014 5:32	0.11802	15391.63885
26/10/2014 4:32	0.08776	14840.33967
26/10/2014 3:32	0.08747	14727.84493
26/10/2014 2:32	0.01928	13603.1106
26/10/2014 1:32	0.02027	13040.95261
26/10/2014 0:32	0.02042	13068.5131
25/10/2014 23:32	0.02042	13083.26105
25/10/2014 22:32	0.02028	13115.41886
25/10/2014 21:32	0.02126	13100.55481
25/10/2014 20:34	0.02133	13157.84225
25/10/2014 19:32	0.02338	13115.57323
25/10/2014 18:32	0.01896	13458.12364
25/10/2014 17:32	0.00932	11893.84034
25/10/2014 16:32	0.00933	11996.31539
25/10/2014 15:32	0.00934	12008.86131
25/10/2014 14:34	0.00923	11702.93939
25/10/2014 13:34	0.00922	11525.60983
25/10/2014 12:34	0.00927	11153.13777
25/10/2014 11:35	0.00927	11111.48112
25/10/2014 10:32	0.00928	9486.25726
25/10/2014 9:32	0.00929	9752.10438
25/10/2014 8:32	0.00929	9720.87166
25/10/2014 7:32	0.00929	9702.63907
25/10/2014 6:32	0.00929	9698.5188
25/10/2014 5:32	0.00929	9646.84646
25/10/2014 4:32	0.00929	9587.66964
25/10/2014 3:32	0.00928	8944.18027
25/10/2014 2:32	0.0093	8799.46985
25/10/2014 1:32	0.0093	8860.03035
25/10/2014 0:32	0.0093	8780.65146
24/10/2014 23:32	0.00931	8779.44147
24/10/2014 22:32	0.00931	8845.61637
24/10/2014 21:32	0.00931	8851.19457
24/10/2014 20:32	0.00932	8737.63361
24/10/2014 19:33	0.00932	8718.5732
24/10/2014 18:32	0.00932	8758.94845
24/10/2014 17:32	0.00933	8798.98028
24/10/2014 16:32	0.00933	8765.24468
24/10/2014 15:32	0.00934	8648.55021
24/10/2014 14:32	0.00934	8653.20008
24/10/2014 13:32	0.00934	8486.74822
24/10/2014 12:32	0.00934	8557.94746
24/10/2014 11:32	0.00936	8572.90262
24/10/2014 10:32	0.00937	8663.23787
24/10/2014 9:32	0.00943	8931.76842
24/10/2014 8:32	0.00944	9106.09431
24/10/2014 7:32	0.00944	9215.89005
24/10/2014 6:32	0.00945	9231.90363
24/10/2014 5:32	0.00945	9245.2412
24/10/2014 4:32	0.00945	9114.14814
24/10/2014 3:32	0.00947	9084.21951
24/10/2014 2:32	0.0095	9662.99157
24/10/2014 1:32	0.0095	9607.9021
24/10/2014 0:32	0.00951	9662.71815
23/10/2014 23:32	0.00954	9719.64291
23/10/2014 22:33	0.00957	10028.902
23/10/2014 21:33	0.00958	10206.801
23/10/2014 20:33	0.0096	10428.08444
23/10/2014 19:33	0.00961	10497.94709
23/10/2014 18:33	0.00963	10523.53028
23/10/2014 17:33	0.00967	10384.45456
23/10/2014 16:33	0.00969	10644.84514
23/10/2014 15:34	0.0097	10823.37504
23/10/2014 14:33	0.00972	11321.86173
23/10/2014 13:32	0.00973	11579.28856
23/10/2014 12:32	0.00973	11622.6052
23/10/2014 11:32	0.00975	11761.54646
23/10/2014 10:32	0.00978	11855.25202
23/10/2014 9:32	0.00992	10618.75087
23/10/2014 8:32	0.00993	10519.95832
23/10/2014 7:32	0.00995	10999.10517
23/10/2014 6:32	0.01	11039.72947
23/10/2014 5:32	0.01001	10637.73015
23/10/2014 4:32	0.01001	10604.6325
23/10/2014 3:31	0.01002	10575.69086
23/10/2014 2:32	0.01006	10605.05979
23/10/2014 1:31	0.01006	10676.57205
23/10/2014 0:32	0.01008	10703.5924
22/10/2014 23:32	0.01008	10682.75279
22/10/2014 22:32	0.01009	10690.69366
22/10/2014 21:32	0.01011	10616.89944
22/10/2014 20:31	0.01015	10610.93927
22/10/2014 19:32	0.01016	10597.01773
22/10/2014 18:31	0.01015	10495.20135
22/10/2014 17:33	0.01018	10414.53798
22/10/2014 16:33	0.01021	10310.97173
22/10/2014 15:32	0.01051	10290.56275
22/10/2014 14:32	0.01052	10186.75296
22/10/2014 13:32	0.01059	10619.59654
22/10/2014 12:32	0.01066	11316.92506
22/10/2014 11:33	0.01071	11599.28323
22/10/2014 10:33	0.01072	11520.24612
22/10/2014 9:33	0.01075	11396.05368
22/10/2014 8:33	0.01078	11433.0466
22/10/2014 7:33	0.01079	11425.88271
22/10/2014 6:33	0.01081	11399.56938
22/10/2014 5:33	0.01085	11421.08156
22/10/2014 4:33	0.01091	11436.23982
22/10/2014 3:33	0.01092	11437.23105
22/10/2014 2:33	0.01092	11336.93164
22/10/2014 1:34	0.01094	11349.01371
22/10/2014 0:33	0.01094	11328.0437
21/10/2014 23:34	0.01095	11300.18002
21/10/2014 22:34	0.01098	11453.99305
21/10/2014 21:33	0.01099	11397.04843
21/10/2014 20:34	0.01099	11380.4838
21/10/2014 19:33	0.01095	11347.90898
21/10/2014 18:33	0.01096	11260.63628
21/10/2014 17:33	0.011	11249.61428
21/10/2014 16:34	0.01109	11188.45676
21/10/2014 15:33	0.01116	10986.4453
21/10/2014 14:33	0.01126	11010.86759
21/10/2014 13:33	0.01128	10886.58964
21/10/2014 12:33	0.01142	10994.73116
21/10/2014 11:34	0.01148	12147.73415
21/10/2014 10:33	0.01179	12071.24221
21/10/2014 9:33	0.01184	12030.9251
21/10/2014 8:33	0.01196	11970.86916
21/10/2014 7:33	0.01196	11983.45502
21/10/2014 6:33	0.01196	11917.42249
21/10/2014 5:33	0.01196	11856.88669
21/10/2014 4:33	0.01198	11882.06287
21/10/2014 3:33	0.01198	11812.72083
21/10/2014 2:33	0.01202	11811.79474
21/10/2014 1:33	0.01202	11792.32157
21/10/2014 0:33	0.01203	11802.40535
20/10/2014 23:33	0.01207	11856.94283
20/10/2014 22:33	0.01207	11762.5813
20/10/2014 21:35	0.01208	11756.09703
20/10/2014 20:03	0.01209	11618.53248
20/10/2014 19:35	0.01209	11560.30961
20/10/2014 18:32	0.0121	11401.27778
20/10/2014 17:32	0.0121	11301.21979
20/10/2014 16:33	0.01212	11142.1467
20/10/2014 15:32	0.01213	11116.57797
20/10/2014 14:34	0.01215	11135.49279
20/10/2014 13:33	0.01217	11208.08475
20/10/2014 12:32	0.01246	11038.92763
20/10/2014 11:34	0.01247	11040.54965
20/10/2014 10:34	0.01248	10776.48799
20/10/2014 9:32	0.01247	10780.64537
20/10/2014 8:32	0.01247	10691.37652
20/10/2014 7:32	0.01253	10604.7821
20/10/2014 6:32	0.01263	10569.97169
20/10/2014 5:32	0.01292	12607.98809
20/10/2014 4:32	0.01294	12536.74538
20/10/2014 3:32	0.01294	12499.64448
20/10/2014 2:32	0.01294	12484.96382
20/10/2014 1:32	0.01294	12493.43024
20/10/2014 0:32	0.01294	12460.69279
19/10/2014 23:34	0.01293	12455.98451
19/10/2014 22:32	0.01292	12448.92009
19/10/2014 21:34	0.01293	12404.36682
19/10/2014 20:33	0.01293	12362.93022
19/10/2014 19:34	0.01294	12289.31449
19/10/2014 18:32	0.01294	12278.93111
19/10/2014 17:33	0.01296	12237.5797
19/10/2014 16:33	0.01296	12213.17917
19/10/2014 15:32	0.01296	12233.65311
19/10/2014 14:34	0.01296	12219.52759
19/10/2014 13:37	0.01296	12199.74874
19/10/2014 12:37	0.01296	12152.08993
19/10/2014 11:37	0.01296	12151.71423
19/10/2014 10:37	0.013	11909.84905
19/10/2014 9:37	0.01301	11892.78685
19/10/2014 8:37	0.01302	11877.58177
19/10/2014 7:37	0.01302	11873.12064
19/10/2014 6:38	0.01302	11917.8402
19/10/2014 5:37	0.01298	11966.33332
19/10/2014 4:38	0.01298	12019.21219
19/10/2014 3:37	0.01298	11998.08153
19/10/2014 2:37	0.01298	11969.95904
19/10/2014 1:38	0.01299	11911.80003
19/10/2014 0:37	0.01299	11861.00904
18/10/2014 23:38	0.01299	11903.19723
18/10/2014 22:37	0.01299	11848.02972
18/10/2014 21:37	0.01299	11852.05574
18/10/2014 20:38	0.01301	11911.65271
18/10/2014 19:37	0.01307	12461.65821
18/10/2014 18:37	0.01307	12503.16975
18/10/2014 17:37	0.01307	12497.31657
18/10/2014 16:37	0.01308	12582.35657
18/10/2014 15:37	0.0131	12515.24144
18/10/2014 14:37	0.01308	12618.93768
18/10/2014 13:37	0.01308	12529.58034
18/10/2014 12:37	0.01308	12509.41832
18/10/2014 11:37	0.01308	12464.34849
18/10/2014 10:37	0.01308	12488.17537
18/10/2014 9:37	0.01311	12491.24799
18/10/2014 8:37	0.01311	12509.22033
18/10/2014 7:37	0.01311	12526.6655
18/10/2014 6:37	0.01311	12559.53486
18/10/2014 5:37	0.0131	12553.77928
18/10/2014 4:37	0.0131	12340.72133
18/10/2014 3:37	0.0131	12426.78322
18/10/2014 2:37	0.0131	12504.15732
18/10/2014 1:37	0.01311	12358.29131
18/10/2014 0:38	0.01311	12421.75595
17/10/2014 23:35	0.01313	12448.49489
17/10/2014 22:35	0.01314	12462.26668
17/10/2014 21:35	0.01315	12485.88089
17/10/2014 20:35	0.01317	12290.76466
17/10/2014 19:35	0.01317	12246.91774
17/10/2014 18:35	0.01317	11009.40637
17/10/2014 17:35	0.01319	10943.57924
17/10/2014 16:35	0.0132	10880.62673
17/10/2014 15:34	0.0132	10835.22653
17/10/2014 14:35	0.01321	10836.8996
17/10/2014 13:34	0.01322	10905.20439
17/10/2014 12:35	0.01322	11233.59521
17/10/2014 11:35	0.01334	11346.68711
17/10/2014 10:34	0.01335	11437.16035
17/10/2014 9:34	0.01337	11405.65948
17/10/2014 8:34	0.01337	11368.93111
17/10/2014 7:34	0.01338	11196.88476
17/10/2014 6:34	0.01338	11217.31235
17/10/2014 5:35	0.01338	11002.16496
17/10/2014 4:35	0.01338	10884.4834
17/10/2014 3:34	0.01338	10874.21308
17/10/2014 2:34	0.01339	10880.05813
17/10/2014 1:35	0.01339	10893.23725
17/10/2014 0:35	0.01339	10722.34021
16/10/2014 23:34	0.0134	10725.72739
16/10/2014 22:35	0.01341	10402.76497
16/10/2014 21:34	0.01342	10431.23676
16/10/2014 20:34	0.01346	10659.18605
16/10/2014 19:35	0.01349	10780.41132
16/10/2014 18:34	0.01351	11071.50138
16/10/2014 17:34	0.01351	11033.19135
16/10/2014 16:35	0.01352	10583.72809
16/10/2014 15:34	0.01357	10029.68101
16/10/2014 14:34	0.01356	9982.05276
16/10/2014 13:34	0.01383	10320.30614
16/10/2014 12:34	0.01389	10327.16266
16/10/2014 11:34	0.01393	10296.45187
16/10/2014 10:34	0.01394	10276.44637
16/10/2014 9:34	0.01394	10312.0244
16/10/2014 8:34	0.01394	10319.44161
16/10/2014 7:34	0.01396	10277.13393
16/10/2014 6:34	0.01399	10461.06752
16/10/2014 5:34	0.01406	10405.22873
16/10/2014 4:34	0.01405	10441.45549
16/10/2014 3:34	0.0141	10454.27371
16/10/2014 2:34	0.01417	10160.53703
16/10/2014 1:34	0.01421	10146.79617
16/10/2014 0:34	0.01422	10165.71616
15/10/2014 23:34	0.01432	10106.58185
15/10/2014 22:34	0.01437	10268.85403
15/10/2014 21:34	0.0144	10332.36598
15/10/2014 20:34	0.01442	10193.8989
15/10/2014 19:34	0.01442	10210.66234
15/10/2014 18:34	0.01444	10120.5321
15/10/2014 17:34	0.01447	10069.08965
15/10/2014 16:34	0.01452	11270.98925
15/10/2014 15:34	0.01452	11340.43478
15/10/2014 14:34	0.01452	11102.39962
15/10/2014 13:34	0.01459	10627.17042
15/10/2014 12:34	0.01457	10871.91459
15/10/2014 11:34	0.0146	10919.37295
15/10/2014 10:34	0.01467	11213.51918
15/10/2014 9:34	0.01473	11596.9318
15/10/2014 8:34	0.01473	11592.14571
15/10/2014 7:34	0.01475	11681.11684
15/10/2014 6:34	0.01475	11323.07715
15/10/2014 5:34	0.01475	11038.50355
15/10/2014 4:34	0.01476	11218.76702
15/10/2014 3:34	0.01475	11275.34348
15/10/2014 2:34	0.01476	11250.98496
15/10/2014 1:34	0.01477	11128.97135
15/10/2014 0:34	0.01478	10770.22801
14/10/2014 23:34	0.01481	10736.11677
14/10/2014 22:34	0.01481	11010.50288
14/10/2014 21:34	0.01484	11130.08326
14/10/2014 20:34	0.01484	10867.05088
14/10/2014 19:34	0.01487	11123.27255
14/10/2014 18:34	0.01487	11265.53222
14/10/2014 17:34	0.0149	11257.22538
14/10/2014 16:34	0.01493	11055.21479
14/10/2014 15:34	0.01497	11477.78498
14/10/2014 14:34	0.01498	11441.1828
14/10/2014 13:34	0.01504	11200.56583
14/10/2014 12:34	0.01512	11343.39249
14/10/2014 11:34	0.01518	11296.44243
14/10/2014 10:34	0.01531	11205.52262
14/10/2014 9:34	0.01533	11016.53301
14/10/2014 8:34	0.0154	10979.57131
14/10/2014 7:34	0.01558	10700.06226
14/10/2014 6:34	0.01571	10944.97027
14/10/2014 5:34	0.01585	11094.39817
14/10/2014 4:34	0.01584	11004.30468
14/10/2014 3:34	0.01587	10994.44273
14/10/2014 2:34	0.01589	10953.11323
14/10/2014 1:34	0.01593	11070.65242
14/10/2014 0:34	0.01592	11222.70313
13/10/2014 23:33	0.01597	10761.72678
13/10/2014 22:33	0.01617	11358.70738
13/10/2014 21:34	0.01644	11486.47533
13/10/2014 20:33	0.0165	11426.18679
13/10/2014 19:34	0.01658	12047.70464
13/10/2014 18:33	0.01668	11875.14079
13/10/2014 17:33	0.01675	12413.103
13/10/2014 16:33	0.0169	12730.09859
13/10/2014 15:33	0.01691	12763.66739
13/10/2014 14:33	0.01694	12825.75118
13/10/2014 13:33	0.01694	12689.61468
13/10/2014 12:33	0.01698	12731.26241
13/10/2014 11:33	0.01698	12557.3543
13/10/2014 10:33	0.01699	12481.2071
13/10/2014 9:33	0.01696	12463.54776
13/10/2014 8:33	0.01704	12428.27056
13/10/2014 7:33	0.01707	12213.13671
13/10/2014 6:33	0.01724	12691.47878
13/10/2014 5:33	0.01732	12785.58103
13/10/2014 4:33	0.01762	12881.6101
13/10/2014 3:33	0.01761	12869.19256
13/10/2014 2:33	0.01768	12905.74666
13/10/2014 1:33	0.01772	12903.80189
13/10/2014 0:33	0.01774	12727.68964
12/10/2014 23:33	0.01934	13172.69023
12/10/2014 22:33	0.01935	13081.74747
12/10/2014 21:33	0.01938	13535.9763
12/10/2014 20:33	0.01931	13926.20788
12/10/2014 19:33	0.01879	14142.32699
12/10/2014 18:33	0.01881	14074.72448
12/10/2014 17:33	0.01881	13885.42023
12/10/2014 16:33	0.01877	14058.41425
12/10/2014 15:33	0.01877	14072.68878
12/10/2014 14:33	0.01891	13991.13242
12/10/2014 13:33	0.0189	13915.23366
12/10/2014 12:33	0.01885	13887.54984
12/10/2014 11:33	0.01885	13866.55717
12/10/2014 10:33	0.01888	13885.49988
12/10/2014 9:33	0.01893	13641.29564
12/10/2014 8:33	0.01893	13619.97698
12/10/2014 7:33	0.01894	13651.97261
12/10/2014 6:33	0.01894	13667.90206
12/10/2014 5:33	0.01894	13670.10767
12/10/2014 4:33	0.01894	13627.91508
12/10/2014 3:34	0.01893	13603.53829
12/10/2014 2:33	0.01894	13582.85797
12/10/2014 1:33	0.01894	13569.11339
12/10/2014 0:33	0.019	13559.51858
11/10/2014 23:33	0.01898	13611.12116
11/10/2014 22:34	0.01894	13284.69047
11/10/2014 21:33	0.01891	13633.60301
11/10/2014 20:34	0.01891	13535.73508
11/10/2014 19:33	0.01894	13393.08936
11/10/2014 18:35	0.01892	13363.91334
11/10/2014 17:35	0.01872	13048.2677
11/10/2014 16:35	0.01867	12767.47589
11/10/2014 15:35	0.01866	12495.28425
11/10/2014 14:36	0.01865	12614.91857
11/10/2014 13:36	0.01866	12518.33753
11/10/2014 12:36	0.01869	12343.39355
11/10/2014 11:35	0.01872	12159.58858
11/10/2014 10:35	0.01886	12114.92838
11/10/2014 9:36	0.01889	12197.26501
11/10/2014 8:36	0.01891	12197.82865
11/10/2014 7:35	0.01893	12213.01648
11/10/2014 6:36	0.01898	12267.90009
11/10/2014 5:36	0.01898	12171.28544
11/10/2014 4:36	0.01918	12114.66724
11/10/2014 3:36	0.0191	12484.03204
11/10/2014 2:35	0.01918	13119.74343
11/10/2014 1:36	0.01944	13082.36594
11/10/2014 0:36	0.0195	13466.00265
10/10/2014 23:36	0.01979	13600.25594
10/10/2014 22:37	0.02008	13528.91474
10/10/2014 21:34	0.02006	13553.10229
10/10/2014 20:35	0.02006	13334.95596
10/10/2014 19:35	0.02052	13209.38589
10/10/2014 18:35	0.02048	13258.09959
10/10/2014 17:35	0.02061	13885.53124
10/10/2014 16:35	0.02137	14525.24478
10/10/2014 15:35	0.02243	14383.36054
10/10/2014 14:35	0.02214	14691.19607
10/10/2014 13:35	0.02006	14560.22365
10/10/2014 12:35	0.02	14477.38474
10/10/2014 11:35	0.01957	14428.46855
10/10/2014 10:35	0.01963	14384.45874
10/10/2014 9:35	0.0169	13834.76733
10/10/2014 8:35	0.01696	13666.82331
10/10/2014 7:35	0.01654	13871.96396
10/10/2014 6:35	0.01626	13949.24464
10/10/2014 5:35	0.01617	13652.06187
10/10/2014 4:35	0.01619	13418.06973
10/10/2014 3:35	0.01619	13516.19821
10/10/2014 2:35	0.01619	13202.11948
10/10/2014 1:35	0.01618	13221.49469
10/10/2014 0:35	0.01618	13316.74744
09/10/2014 23:35	0.01618	13207.36743
09/10/2014 22:36	0.01611	13333.17989
09/10/2014 21:36	0.01613	13330.58928
09/10/2014 20:35	0.01617	13155.69203
09/10/2014 19:35	0.01617	13278.13826
09/10/2014 18:35	0.01621	13367.72975
09/10/2014 17:35	0.01635	13200.49164
09/10/2014 16:35	0.01645	12346.39351
09/10/2014 15:35	0.01642	12504.61748
09/10/2014 14:35	0.01643	12335.89137
09/10/2014 13:35	0.01627	12980.57663
09/10/2014 12:35	0.01615	12870.96948
09/10/2014 11:35	0.0162	12843.65373
09/10/2014 10:35	0.01606	12750.24146
09/10/2014 9:35	0.01584	12705.60686
09/10/2014 8:35	0.0157	12283.86754
09/10/2014 7:35	0.01572	11895.76936
09/10/2014 6:35	0.01576	11796.98995
09/10/2014 5:35	0.01576	11830.75828
09/10/2014 4:36	0.01575	11644.66408
09/10/2014 3:35	0.01573	11727.24026
09/10/2014 2:35	0.01569	11652.33018
09/10/2014 1:35	0.01572	11764.87263
09/10/2014 0:35	0.01573	11832.80051
08/10/2014 23:35	0.01577	11431.04558
08/10/2014 22:35	0.01581	11427.95532
08/10/2014 21:35	0.01581	11183.1267
08/10/2014 20:35	0.01582	10964.401
08/10/2014 19:35	0.01587	10944.6066
08/10/2014 18:35	0.01591	10776.19556
08/10/2014 17:35	0.01592	11202.77489
08/10/2014 16:35	0.01588	10465.40074
08/10/2014 15:35	0.01595	10413.18361
08/10/2014 14:35	0.01598	10510.78985
08/10/2014 13:35	0.01598	10720.21854
08/10/2014 12:35	0.01595	10137.84708
08/10/2014 11:35	0.01603	10340.15036
08/10/2014 10:35	0.01602	10344.01652
08/10/2014 9:35	0.01609	10980.60096
08/10/2014 8:35	0.01614	10873.03144
08/10/2014 7:35	0.01615	10837.91811
08/10/2014 6:35	0.01628	10773.96074
08/10/2014 5:35	0.0163	10472.28043
08/10/2014 4:35	0.01638	10518.76278
08/10/2014 3:35	0.01647	10528.41492
08/10/2014 2:35	0.01647	10330.89407
08/10/2014 1:35	0.01654	10410.87715
08/10/2014 0:35	0.01656	10448.80638
07/10/2014 23:35	0.01656	10512.66008
07/10/2014 22:35	0.01658	10368.78893
07/10/2014 21:35	0.01663	10363.81059
07/10/2014 20:35	0.01668	10360.22644
07/10/2014 19:35	0.0167	10187.85356
07/10/2014 18:35	0.01672	10137.48821
07/10/2014 17:36	0.01682	10325.4182
07/10/2014 16:35	0.01689	10085.17003
07/10/2014 15:35	0.01709	10153.05443
07/10/2014 14:35	0.01707	9939.2635
07/10/2014 13:35	0.01705	9509.22167
07/10/2014 12:35	0.01699	9529.30937
07/10/2014 11:35	0.01702	9630.33062
07/10/2014 10:36	0.01703	9402.36359
07/10/2014 9:35	0.01713	9228.59614
07/10/2014 8:35	0.01739	8803.5851
07/10/2014 7:35	0.01754	8904.123
07/10/2014 6:35	0.0176	8857.11685
07/10/2014 5:36	0.01777	9022.72937
07/10/2014 4:35	0.01779	9330.84847
07/10/2014 3:35	0.01782	9447.19509
07/10/2014 2:35	0.01787	9585.21057
07/10/2014 1:35	0.01795	9582.03397
07/10/2014 0:35	0.0181	9679.54267
06/10/2014 23:36	0.01813	9680.20591
06/10/2014 22:47	0.01813	9767.72373
06/10/2014 21:46	0.01817	9919.40938
06/10/2014 20:46	0.01848	9762.3022
06/10/2014 19:46	0.0194	10572.86409
06/10/2014 18:47	0.01946	10317.78847
06/10/2014 17:46	0.01951	10455.35354
06/10/2014 16:46	0.02016	9914.62576
06/10/2014 15:46	0.02027	9992.51096
06/10/2014 14:46	0.02047	9892.83807
06/10/2014 13:46	0.02108	9987.22007
06/10/2014 12:46	0.02108	10122.18891
06/10/2014 11:46	0.02106	9946.88558
06/10/2014 10:46	0.0211	10083.7891
06/10/2014 9:47	0.02116	9545.64424
06/10/2014 8:46	0.02152	9899.93033
06/10/2014 7:46	0.02156	9923.07914
06/10/2014 6:46	0.02145	10013.89444
06/10/2014 5:46	0.02222	10149.12313
06/10/2014 4:46	0.02226	9941.07036
06/10/2014 3:46	0.02262	9997.64396
06/10/2014 2:46	0.02326	10586.0633
06/10/2014 1:46	0.02449	10360.03365
06/10/2014 0:46	0.02491	9763.20521
05/10/2014 23:46	0.02501	9735.9074
05/10/2014 22:46	0.02529	9951.43019
05/10/2014 21:45	0.02681	9751.61868
05/10/2014 20:45	0.02732	9712.47097
05/10/2014 19:45	0.0281	10739.36751
05/10/2014 18:45	0.02897	10842.14618
05/10/2014 17:45	0.03768	11745.04474
05/10/2014 16:45	0.03824	11452.49292
05/10/2014 15:45	0.03879	11527.0337
05/10/2014 14:45	0.04121	11693.24102
05/10/2014 13:44	0.04237	11788.70026
05/10/2014 12:45	0.04173	12323.41103
05/10/2014 11:44	0.0411	12436.33221
05/10/2014 10:44	0.04124	12340.11903
05/10/2014 9:44	0.03386	11722.85206
05/10/2014 8:44	0.03378	11862.1536
05/10/2014 7:44	0.03405	11835.54998
05/10/2014 6:44	0.03406	11661.89355
05/10/2014 5:44	0.03739	11712.39443
05/10/2014 4:44	0.0374	12012.33475
05/10/2014 3:44	0.0369	12115.70586
05/10/2014 2:44	0.03723	12126.80025
05/10/2014 1:44	0.03652	12065.52786
05/10/2014 0:44	0.03659	12142.9449
04/10/2014 23:44	0.03825	12277.71497
04/10/2014 22:44	0.04103	12141.78951
04/10/2014 21:44	0.04107	11954.2878
04/10/2014 20:44	0.04143	11978.79899
04/10/2014 19:44	0.0418	12168.07489
04/10/2014 18:44	0.03389	12359.6326
04/10/2014 17:44	0.03803	12115.20338
04/10/2014 16:43	0.036	12032.84979
04/10/2014 15:44	0.03674	12075.87522
04/10/2014 14:44	0.04017	11739.74911
04/10/2014 13:44	0.03856	11608.05796
04/10/2014 12:43	0.03828	11448.51055
04/10/2014 11:44	0.03933	11577.94827
04/10/2014 10:44	0.03886	11387.00234
04/10/2014 9:43	0.04903	11549.41922
04/10/2014 8:44	0.05081	11539.2499
04/10/2014 7:43	0.05112	11467.79174
04/10/2014 6:43	0.05172	11427.84578
04/10/2014 5:43	0.05123	11433.835
04/10/2014 4:44	0.0511	11348.79807
04/10/2014 3:43	0.05287	11458.84706
04/10/2014 2:43	0.05313	11611.22861
04/10/2014 1:44	0.05315	11553.17276
04/10/2014 0:44	0.05186	11876.22569
03/10/2014 23:34	0.02459	11573.69973
