2014-07-26 06:00:00	592.45	593.46	590	592.09	192.03	113598.06	591.56
2014-07-26 07:00:00	593.38	593.38	591.77	592.13	46.71	27674.06	592.44
2014-07-26 08:00:00	593.02	593.02	590.53	590.53	339.46	200875.36	591.74
2014-07-26 09:00:00	591.93	592.95	591.03	591.23	105.8	62620.5	591.85
2014-07-26 10:00:00	591.23	592.15	590.31	590.5	84.74	50089.12	591.09
2014-07-26 11:00:00	591.51	594.7	591.51	593.19	204.26	121155.9	593.15
2014-07-26 12:00:00	594	594.74	592.89	594.48	19.4	11529.08	594.16
2014-07-26 13:00:00	593.73	595	593.48	594.5	131.88	78416.52	594.62
2014-07-26 14:00:00	594.45	594.5	590.04	590.61	248.48	147045.45	591.79
2014-07-26 15:00:00	592.08	592.58	590.92	591.68	31.66	18719.25	591.35
2014-07-26 16:00:00	591.7	592.75	591.6	591.6	27.67	16379.04	592.05
2014-07-26 17:00:00	591.6	592.87	591.1	592.87	75.53	44699.69	591.85
2014-07-26 18:00:00	592.88	595.1	591.23	595.1	331.48	196983.64	594.26
2014-07-26 19:00:00	595.1	595.11	591.05	591.8	202.46	120080.14	593.1
2014-07-26 20:00:00	591.8	593.35	591	593.22	78.64	46558.65	592.03
2014-07-26 21:00:00	592.11	594.3	592.11	594.3	46.16	27378.1	593.12
2014-07-26 22:00:00	593.14	593.3	593.05	593.27	58.19	34522.27	593.23
2014-07-26 23:00:00	593.27	594.39	593.27	593.82	21.94	13032.07	593.96
2014-07-27 00:00:00	593.9	595.59	593.82	595.59	118.7	70609.77	594.87
2014-07-27 01:00:00	595.6	599.78	592.5	593.48	775.19	461876.91	595.82
2014-07-27 02:00:00	593.6	595	591.5	593.58	185.3	109839.8	592.75
2014-07-27 03:00:00	592.87	593.72	592.01	592.99	43.08	25557.25	593.28
2014-07-27 04:00:00	592.91	594	591.71	594	112.83	66917.06	593.07
2014-07-27 05:00:00	593.1	593.97	592.65	593.1	9.18	5443.67	593.19
2014-07-27 06:00:00	592.89	595.89	592.4	595.89	82.24	48898.31	594.61
2014-07-27 07:00:00	595.89	596.48	593.53	595.33	226.96	134965.78	594.66
2014-07-27 08:00:00	595.3	596	594.05	596	51.25	30490.41	594.97
2014-07-27 09:00:00	596	596.5	594.54	595.99	100.68	59997.57	595.89
2014-07-27 10:00:00	595.88	596.1	594.2	594.2	31.65	18808.43	594.33
2014-07-27 11:00:00	594.2	595	594	595	28.53	16961.03	594.54
2014-07-27 12:00:00	594.5	596.37	594.5	595.9	58.68	34921.89	595.14
2014-07-27 13:00:00	595.69	596.36	593.81	593.82	50.87	30243.53	594.49
2014-07-27 14:00:00	593.82	596.5	593.81	593.92	98.59	58677.22	595.18
2014-07-27 15:00:00	595.45	595.45	593.8	594.2	49.12	29175.81	593.97
2014-07-27 16:00:00	594.2	594.2	592.3	592.34	268.51	159231.78	593.02
2014-07-27 17:00:00	592.34	592.97	591.95	592.93	40.54	24014.87	592.3
2014-07-27 18:00:00	592.38	592.95	590.22	591.24	150.63	88980.5	590.72
2014-07-27 19:00:00	591.24	592	590.22	592	91.58	54117.86	590.91
2014-07-27 20:00:00	592.24	593.1	591.6	593.1	55.22	32713.72	592.48
2014-07-27 21:00:00	593.09	594.69	592.22	594.69	58.15	34523.91	593.7
2014-07-27 22:00:00	594.84	594.84	590.44	590.44	147.03	87108.48	592.46
2014-07-27 23:00:00	591	592	590.1	591.55	177.65	104936.33	590.7
2014-07-28 00:00:00	591.5	592	591	591.9	47.19	27928.87	591.84
2014-07-28 01:00:00	591.89	591.95	586	590	578.88	341037.3	589.13
2014-07-28 02:00:00	590	591.95	581	584.2	1808.2	1057378.51	584.77
2014-07-28 03:00:00	584.75	584.88	577	580.8	1227.35	711430.29	579.65
2014-07-28 04:00:00	580	582.93	580	581.14	211.79	123205.66	581.74
2014-07-28 05:00:00	581.2	581.2	575.8	576.71	912.91	526991.22	577.26
2014-07-28 06:00:00	577.69	581.73	573	580.97	981.37	566238.02	576.99
2014-07-28 07:00:00	580.5	581.7	577.82	579	80.33	46592.33	580.02
2014-07-28 08:00:00	578.5	580.79	577	577.8	267.43	154458.08	577.57
2014-07-28 09:00:00	577.8	581.24	577	581.11	127.51	73734.71	578.28
2014-07-28 10:00:00	581	581.89	578.96	580.23	63.75	37045.69	581.09
2014-07-28 11:00:00	580.23	580.23	578.75	578.75	230.75	133723.54	579.53
2014-07-28 12:00:00	578.9	579.57	575	575	260.02	150027.96	576.98
2014-07-28 13:00:00	575	577.68	572	575.88	704.71	404899.92	574.56
2014-07-28 14:00:00	576	581.49	574.72	580	525.06	303874.54	578.74
2014-07-28 15:00:00	580.67	581.3	577.55	578.39	149.46	86502.42	578.76
2014-07-28 16:00:00	578.39	580.08	578.3	580	566.83	328232.44	579.06
2014-07-28 17:00:00	580	584.86	579	583	650.02	378680.85	582.57
2014-07-28 18:00:00	583	586.86	583	585.01	540.39	316016.62	584.79
2014-07-28 19:00:00	584.9	588	583.93	587	532.94	312857.12	587.04
2014-07-28 20:00:00	587	590.5	587	587.79	517.69	304883.19	588.93
2014-07-28 21:00:00	587.49	589.4	584.62	586.52	269.28	158013.98	586.8
2014-07-28 22:00:00	586.52	587.69	585.51	586.4	44.18	25893.37	586.13
2014-07-28 23:00:00	586	587.7	583.5	583.5	145.62	85192.25	585.02
2014-07-29 00:00:00	584.86	584.86	581.8	582.58	100.28	58457.65	582.93
2014-07-29 01:00:00	582.58	583.38	579	579.13	332.1	192771.38	580.47
2014-07-29 02:00:00	579.25	586	579.25	582.9	478.17	279476.18	584.47
2014-07-29 03:00:00	582.9	587.77	581.58	585.99	472.59	276478.58	585.02
2014-07-29 04:00:00	585.45	590	584.75	585.57	168.67	99153.21	587.84
2014-07-29 05:00:00	585.7	588.7	583.93	584.76	140.5	82294.44	585.72
2014-07-29 06:00:00	583.93	584.73	581.5	582.9	135.02	78764.74	583.35
2014-07-29 07:00:00	582.9	589.83	581.32	584.05	212.97	124689.34	585.47
2014-07-29 08:00:00	585.42	586.82	583.68	585.01	16.12	9441.59	585.63
2014-07-29 09:00:00	585.5	586.6	584.65	585.11	34.84	20407.84	585.78
2014-07-29 10:00:00	584.62	584.62	580	581.39	179.28	104386.54	582.24
2014-07-29 11:00:00	581.29	582.7	581.25	582.7	68.85	40049.97	581.73
2014-07-29 12:00:00	582.2	582.7	579.09	580.75	88.92	51612.37	580.43
2014-07-29 13:00:00	581	584.7	579.11	580.14	350.14	203536.72	581.31
2014-07-29 14:00:00	580.11	581.5	577.11	579	442.6	256564.05	579.68
2014-07-29 15:00:00	579	581.99	578.99	581.7	244.75	141831.43	579.49
2014-07-29 16:00:00	581.8	581.84	578.8	580	129.03	74818.26	579.87
2014-07-29 17:00:00	580.78	581.8	580.5	580.52	26.74	15532.4	580.85
2014-07-29 18:00:00	580.79	581.8	580.79	581	16.52	9598.26	581.06
2014-07-29 19:00:00	581.85	584.99	581.4	582.4	194.06	113204.87	583.35
2014-07-29 20:00:00	582.24	582.5	582.08	582.49	76.49	44548.96	582.43
2014-07-29 21:00:00	582.23	586	581.6	585.2	197.84	115689.45	584.77
2014-07-29 22:00:00	584.35	584.95	583.61	584.95	46.79	27316.31	583.75
2014-07-29 23:00:00	584.46	585	583	583	36.09	21061.75	583.55
2014-07-30 00:00:00	583.04	583.98	582	582.2	51.43	29974.53	582.87
2014-07-30 01:00:00	581.51	583.41	580.01	581.99	143.4	83329.84	581.09
2014-07-30 02:00:00	580.38	581.71	580	580.1	93.17	54079.15	580.43
2014-07-30 03:00:00	580.1	580.5	580	580.5	96.22	55844.79	580.4
2014-07-30 04:00:00	580.5	582	580.25	581.49	50.11	29132.01	581.37
2014-07-30 05:00:00	581.48	581.5	578.52	580.41	199.15	115449.13	579.71
2014-07-30 06:00:00	579.75	580.91	579.36	580.9	42.31	24532.09	579.87
2014-07-30 07:00:00	580.9	581.4	578.52	578.52	62.94	36473.4	579.49
2014-07-30 08:00:00	578.6	580.97	578.5	580.89	54.35	31482.83	579.31
2014-07-30 09:00:00	580.01	580.97	577	577	156.89	90683.68	578
2014-07-30 10:00:00	577	577.12	568.4	571.66	1203.53	688341.45	571.94
2014-07-30 11:00:00	571.4	572.63	566.5	566.8	353.23	200982.81	568.99
2014-07-30 12:00:00	567.86	574.98	566.99	573.87	326.33	186571.41	571.73
2014-07-30 13:00:00	573.87	574.66	572.75	574	190.39	109262.13	573.88
2014-07-30 14:00:00	573.77	578.4	573.2	576.01	350.75	201919.88	575.68
2014-07-30 15:00:00	576.01	577.71	574.85	576.41	354.17	204045.81	576.13
2014-07-30 16:00:00	576.04	577.06	575	575	133.78	76956	575.23
2014-07-30 17:00:00	575	575.65	572.37	573.5	64.59	37056.9	573.75
2014-07-30 18:00:00	573.5	573.6	571.4	573.5	277.28	158717.94	572.42
2014-07-30 19:00:00	573.5	573.5	567.11	568.5	356.33	203219.77	570.32
2014-07-30 20:00:00	568.26	569.47	564.22	568	955	540709.98	566.19
2014-07-30 21:00:00	568.1	571.45	564.5	565.11	768.51	436610.99	568.13
2014-07-30 22:00:00	565.3	567	561.7	562.29	653.08	368073.7	563.59
2014-07-30 23:00:00	562.36	567.89	561.55	565.99	416.14	234842.28	564.33
2014-07-31 00:00:00	566	566.78	561.48	564.57	229.14	129103.78	563.42
2014-07-31 01:00:00	564.56	566.14	561.8	561.8	446.02	251555.97	564
2014-07-31 02:00:00	561.8	564.79	561.47	564.5	200.68	112953.39	562.85
2014-07-31 03:00:00	564.78	568.5	562.8	566.03	752.42	425921.21	566.07
2014-07-31 04:00:00	566.43	577.54	566.01	573	1454.02	832086.58	572.26
2014-07-31 05:00:00	572.9	578.89	572.08	576.03	682.28	392990.15	575.99
2014-07-31 06:00:00	576.7	577	567.1	569.97	1193.57	684963.37	573.88
2014-07-31 07:00:00	569.96	574.65	567.7	570.83	214.96	122838.53	571.44
2014-07-31 08:00:00	570.13	575	569.67	572.66	250.52	143397.17	572.41
2014-07-31 09:00:00	572.1	572.72	569.12	569.14	85.24	48648.37	570.7
2014-07-31 10:00:00	569.99	572.43	567.65	572.29	261.47	148876.28	569.38
2014-07-31 11:00:00	571.13	573	571.01	571.5	164.5	94079.75	571.91
2014-07-31 12:00:00	571.5	572.35	569	571.6	98.76	56333.9	570.42
2014-07-31 13:00:00	571.48	583.99	569	579.3	1183.69	684197.92	578.02
2014-07-31 14:00:00	579.3	590	578.31	587	2004.43	1175638.7	586.52
2014-07-31 15:00:00	587.83	587.84	582.03	583.45	397.13	232211.3	584.72
2014-07-31 16:00:00	583.39	588	582.83	586.88	258.31	151089.54	584.93
2014-07-31 17:00:00	585.9	587.35	583	584.89	336.45	196944.86	585.36
2014-07-31 18:00:00	584.12	587	584.02	587	211.37	123896.64	586.16
2014-07-31 19:00:00	587	588.97	583.75	584.06	496.17	291008	586.51
2014-07-31 20:00:00	583.77	587.21	582.42	582.5	261.96	152899.99	583.67
2014-07-31 21:00:00	582.86	584.89	582.71	584.89	104.39	60894.92	583.36
2014-07-31 22:00:00	584.83	585.64	584.01	585.2	56.68	33162.98	585.13
2014-07-31 23:00:00	585.5	585.5	578.36	580	661.82	384652.07	581.2
2014-08-01 00:00:00	579.49	585.49	579.45	583.11	108.29	63088	582.57
2014-08-01 01:00:00	583.24	584.94	581.5	584.94	190.07	110729.13	582.57
2014-08-01 02:00:00	584.94	584.95	583.45	583.99	68.94	40274.74	584.24
2014-08-01 03:00:00	583.99	584.9	582.5	582.5	326.67	190901.88	584.38
2014-08-01 04:00:00	583.42	584.65	581.2	582.99	363.98	211856.56	582.06
2014-08-01 05:00:00	582.99	584	579.1	580	1027.12	597547.17	581.77
2014-08-01 06:00:00	580	584.8	580	584.57	327.9	190696.34	581.57
2014-08-01 07:00:00	583.78	584.63	580.28	582.21	757.55	441427.33	582.7
2014-08-01 08:00:00	582.45	585	581.86	585	181.06	105607.26	583.26
2014-08-01 09:00:00	585	593	585	590.66	976.73	575743.27	589.46
2014-08-01 10:00:00	591.21	595.95	590.1	593.87	667.08	395761.11	593.27
2014-08-01 11:00:00	593.87	595	589	591.7	253.34	149852.97	591.51
2014-08-01 12:00:00	591.6	595.3	589.59	589.59	394.76	234059.76	592.91
2014-08-01 13:00:00	589.59	590.99	588	589.59	373.67	220145.59	589.15
2014-08-01 14:00:00	589.59	591.22	587.82	591.22	174.05	102529.88	589.08
2014-08-01 15:00:00	591.01	605.72	590.65	601.43	1685.9	1009601.47	598.85
2014-08-01 16:00:00	601.7	604.39	597.44	598.5	648.37	389475.95	600.7
2014-08-01 17:00:00	598.97	599.95	596.41	599.3	164.95	98685.57	598.28
2014-08-01 18:00:00	599.3	599.49	595	596.25	285.23	170045.38	596.16
2014-08-01 19:00:00	596.33	600	596.11	598.22	73.22	43792.88	598.13
2014-08-01 20:00:00	599.5	599.86	596.66	597	79.68	47623.16	597.65
2014-08-01 21:00:00	598.06	598.99	597.5	598.49	49.07	29346.8	598.07
2014-08-01 22:00:00	598.49	598.49	596.66	597	35.48	21189.04	597.26
2014-08-01 23:00:00	597	597.1	592.22	594.6	262.61	156063.82	594.27
2014-08-02 00:00:00	594.6	596	593.86	595.79	55.17	32819.34	594.87
2014-08-02 01:00:00	594.14	594.97	590.5	592.19	384.01	227232.37	591.73
2014-08-02 02:00:00	592.2	594.98	592	593.73	96.5	57224.77	592.98
2014-08-02 03:00:00	592.6	595.58	592.6	595.4	60.95	36208.19	594.03
2014-08-02 04:00:00	594.94	595	593.5	593.5	25.09	14915.84	594.61
2014-08-02 05:00:00	593.99	594.89	593.63	594.79	10.82	6428.1	594.02
2014-08-02 06:00:00	594.3	596.6	592.03	592.05	132.84	78866.13	593.69
2014-08-02 07:00:00	592.06	592.25	590.1	590.5	219.34	129643.55	591.07
2014-08-02 08:00:00	590.5	590.58	588	590.01	211.71	124775.3	589.37
2014-08-02 09:00:00	590.4	590.44	587.6	587.6	57.5	33866.75	588.94
2014-08-02 10:00:00	588	589.18	587.6	588.88	50.73	29839.44	588.14
2014-08-02 11:00:00	588.1	589.98	588.1	589.31	42.52	25048.61	589.04
2014-08-02 12:00:00	589.31	589.91	586.25	587.8	148.83	87450.77	587.6
2014-08-02 13:00:00	586.3	587.5	585.21	586.2	32.4	18990.78	586.05
2014-08-02 14:00:00	586.22	588	586.03	587.7	96.55	56657.9	586.82
2014-08-02 15:00:00	587.7	588.18	585	585.55	211.97	124261.03	586.21
2014-08-02 16:00:00	587.59	589.5	585.25	587.03	205.02	120456.72	587.54
2014-08-02 17:00:00	587.01	588.79	586.7	588.79	80.93	47561.35	587.72
2014-08-02 18:00:00	587.59	589.3	587.5	589.3	134.88	79388.2	588.6
2014-08-02 19:00:00	589.29	592	589	590	130.28	76938.96	590.55
2014-08-02 20:00:00	590.88	590.95	588.9	588.9	114.92	67713.55	589.23
2014-08-02 21:00:00	588.9	588.9	588.5	588.51	8.54	5024.95	588.51
2014-08-02 22:00:00	588.5	589.22	588.25	588.25	22.43	13201.64	588.56
2014-08-02 23:00:00	588.6	588.7	587.6	587.6	18.28	10752.28	588.06
2014-08-03 00:00:00	587.61	588	587.6	587.66	5.36	3149.39	587.72
2014-08-03 01:00:00	587.7	587.7	584	584.01	319.66	186885.88	584.63
2014-08-03 02:00:00	584.01	585.41	582.22	582.23	191.85	111943.08	583.5
2014-08-03 03:00:00	582.3	582.3	580.96	581.31	239.36	139191.44	581.52
2014-08-03 04:00:00	582	582.01	580.02	580.9	132.33	76832.14	580.61
2014-08-03 05:00:00	580.5	581.49	580.02	580.9	140.72	81700.78	580.6
2014-08-03 06:00:00	580.9	582.3	580.02	582.07	93.58	54412.97	581.43
2014-08-03 07:00:00	580.06	580.85	578.13	579.24	223.88	129718.25	579.42
2014-08-03 08:00:00	579.36	580.68	579.36	579.82	49.13	28500.44	580.04
2014-08-03 09:00:00	579.82	582.85	579.79	582.81	154.5	89871.08	581.67
2014-08-03 10:00:00	582.8	582.81	578.26	579.6	78.78	45711.37	580.27
2014-08-03 11:00:00	579.96	581.41	579.7	580.15	31.95	18543.98	580.35
2014-08-03 12:00:00	580.12	582.5	580.1	582	54.27	31569.52	581.71
2014-08-03 13:00:00	582	583	581.5	581.5	42.57	24771.77	581.95
2014-08-03 14:00:00	581.49	588	580	587.99	394.96	231524.83	586.2
2014-08-03 15:00:00	587.9	589	585.76	589	204.3	120073.2	587.72
2014-08-03 16:00:00	589	589	586.55	586.96	41.06	24132.39	587.73
2014-08-03 17:00:00	586.73	588.68	585.11	587	114.52	67110.53	586.04
2014-08-03 18:00:00	587	588	586.01	586.02	15.91	9338.19	587.09
2014-08-03 19:00:00	586.01	586.43	585.11	586.03	72.79	42614.19	585.48
2014-08-03 20:00:00	586	586.73	585.01	585.93	48.18	28224.27	585.84
2014-08-03 21:00:00	585.6	585.6	583.1	584.98	32.39	18931.15	584.42
2014-08-03 22:00:00	584.98	586.74	584.4	586.74	26.68	15633.23	586.02
2014-08-03 23:00:00	586.73	587.78	585.68	585.71	56.91	33402.89	586.96
2014-08-04 00:00:00	587	587.47	584.46	586.99	66.66	39080.2	586.26
2014-08-04 01:00:00	585	586.99	581.68	583.01	156.95	91586.11	583.53
2014-08-04 02:00:00	584.09	585.82	583.11	583.15	30.31	17722.2	584.63
2014-08-04 03:00:00	583.8	586.3	583.09	585.87	37.63	22021.8	585.29
2014-08-04 04:00:00	585.85	586.29	585.29	586	4.31	2527.74	586.08
2014-08-04 05:00:00	585	586.29	584.22	585.89	41.76	24451.2	585.57
2014-08-04 06:00:00	585	585.52	584.22	585.39	22.13	12932.29	584.45
2014-08-04 07:00:00	585.37	585.37	584.01	584.1	11.37	6650.81	584.81
2014-08-04 08:00:00	584.13	585.1	584.13	585.09	7.92	4634.28	585
2014-08-04 09:00:00	584.6	584.6	581.22	582.57	81.59	47540.94	582.69
2014-08-04 10:00:00	582.57	586.3	582	586.3	166.65	97517.45	585.17
2014-08-04 11:00:00	586.29	587.99	583.77	586.5	39.07	22929.93	586.92
2014-08-04 12:00:00	587.49	587.5	583.58	583.58	60.41	35362.13	585.38
2014-08-04 13:00:00	583.63	591.8	583.63	590	295.99	174326.37	588.96
2014-08-04 14:00:00	590	593	585.5	593	189.26	111739.47	590.41
2014-08-04 15:00:00	593	593.5	589.02	590.9	278.09	164512.45	591.57
2014-08-04 16:00:00	590.01	592.34	588.2	590.7	211.52	125036.54	591.14
2014-08-04 17:00:00	590.73	591.29	588.4	591.03	136.63	80652.68	590.3
2014-08-04 18:00:00	591.03	595	588	588	680.52	402668.21	591.71
2014-08-04 19:00:00	588.03	589.1	586.2	588.36	310.29	182442.37	587.97
2014-08-04 20:00:00	587.11	588.49	586.66	588.49	50.44	29652.4	587.93
2014-08-04 21:00:00	588.46	588.46	586.28	587.27	24.28	14258.11	587.15
2014-08-04 22:00:00	587.27	587.78	586.17	586.3	24.49	14373	586.97
2014-08-04 23:00:00	586.3	587.22	585.98	586.6	53.08	31123.37	586.33
2014-08-05 00:00:00	587.21	588.77	585.92	588	122.78	72122.54	587.42
2014-08-05 01:00:00	588	588.39	583.71	584.99	477.81	279584.54	585.13
2014-08-05 02:00:00	584.04	585	583.75	583.76	127.18	74326.84	584.42
2014-08-05 03:00:00	583.75	583.76	580.07	582.15	720.82	419109.71	581.44
2014-08-05 04:00:00	582.24	585.6	580.6	585.6	345.14	201653.03	584.26
2014-08-05 05:00:00	585.6	586.76	584.82	586.4	228.46	133804.75	585.67
2014-08-05 06:00:00	584.89	586.33	581.02	583.69	82.11	47953.51	584
2014-08-05 07:00:00	583.72	584	581.35	582.04	33.48	19499.79	582.46
2014-08-05 08:00:00	583.65	583.9	583.65	583.9	28.7	16754.59	583.79
2014-08-05 09:00:00	583.88	584.5	583.65	584.4	41.13	24020.64	584.05
2014-08-05 10:00:00	584.38	584.5	582.53	582.53	13.2	7709.66	584.02
2014-08-05 11:00:00	583.92	584.19	582.79	583	21.59	12608.43	583.9
2014-08-05 12:00:00	583.98	583.99	580	581	178.76	103913.25	581.3
2014-08-05 13:00:00	581	581.63	579	580	298.4	173072.18	580
2014-08-05 14:00:00	581.62	582.7	581.32	582.7	15.21	8855.4	582.19
2014-08-05 15:00:00	582.68	583.04	582.13	582.69	33.7	19632.46	582.6
2014-08-05 16:00:00	582.69	583.48	582.19	583.19	183.3	106821.94	582.78
2014-08-05 17:00:00	583.19	583.47	582.24	582.28	20.4	11886.83	582.7
2014-08-05 18:00:00	582.79	583.48	582	582.3	75.27	43854.91	582.64
2014-08-05 19:00:00	582.3	582.3	579.13	580.97	207.61	120463.05	580.23
2014-08-05 20:00:00	580.82	582.25	579.34	579.35	307.94	178761.67	580.5
2014-08-05 21:00:00	579.99	580	579	579.75	115.02	66667.14	579.6
2014-08-05 22:00:00	579.75	581.95	579.01	581.74	105.95	61484.32	580.29
2014-08-05 23:00:00	581.88	582.94	581.14	582.94	77.83	45334.11	582.46
2014-08-06 00:00:00	582.94	583.27	581.56	582.5	78.03	45492.28	582.99
2014-08-06 01:00:00	582.5	584	580.5	583	215.37	125461.26	582.54
2014-08-06 02:00:00	583	583.93	581.75	583.87	68.19	39759.97	583.08
2014-08-06 03:00:00	583.87	583.87	579.1	579.21	492.54	286053.06	580.78
2014-08-06 04:00:00	580.82	580.93	579.14	580	88.91	51568.76	579.98
2014-08-06 05:00:00	580	580	579	579.99	137.84	79921.86	579.81
2014-08-06 06:00:00	579.99	580	579.11	580	65.94	38242.01	579.97
2014-08-06 07:00:00	579.2	580.05	579.01	579.11	139.07	80638.1	579.83
2014-08-06 08:00:00	579.8	580	579	579	208.81	121045.23	579.68
2014-08-06 09:00:00	579.56	579.56	578.1	579.14	42.33	24489.69	578.53
2014-08-06 10:00:00	579.35	579.35	574.01	577.9	492.4	283653.05	576.07
2014-08-06 11:00:00	577.9	578	575.9	577.2	123.56	71352.62	577.5
2014-08-06 12:00:00	577.98	578.8	577.57	578.03	88.33	51047.12	577.94
2014-08-06 13:00:00	578.02	579.25	578	579	54.57	31578.81	578.65
2014-08-06 14:00:00	579	582.48	578.21	581.99	314.52	182440.25	580.07
2014-08-06 15:00:00	581.01	582.79	581.01	581.4	48.46	28205.64	582.02
2014-08-06 16:00:00	580.71	586.3	580.6	585.4	642.04	374932.59	583.97
2014-08-06 17:00:00	585.99	585.99	580.1	583.16	184.14	107273.87	582.56
2014-08-06 18:00:00	581.8	583	579.8	582.25	170.8	99236.93	581.01
2014-08-06 19:00:00	582.25	582.79	579.92	580.18	234.19	135905.82	580.32
2014-08-06 20:00:00	581.09	581.5	578.79	580.2	64.38	37341.2	580.01
2014-08-06 21:00:00	580.2	581.41	579.28	581.21	21.92	12735.4	580.9
2014-08-06 22:00:00	581.21	582.39	580.4	582.39	40.1	23318.54	581.57
2014-08-06 23:00:00	582.4	583	581.36	581.36	42.78	24935.68	582.83
2014-08-07 00:00:00	582.87	582.9	580.4	581.56	31.53	18323.23	581.06
2014-08-07 01:00:00	581.6	581.6	576.5	580.58	298.47	172653.64	578.47
2014-08-07 02:00:00	580.53	581.13	579.09	581	69.63	40435.87	580.72
2014-08-07 03:00:00	581.1	581.5	580.31	581.5	30.62	17800.07	581.4
2014-08-07 04:00:00	581.5	583	581.5	582.1	105.92	61726.75	582.75
2014-08-07 05:00:00	582.12	582.12	581.74	581.99	31.98	18606.64	581.86
2014-08-07 06:00:00	581.99	583	578.79	578.99	599.43	348240.58	580.95
2014-08-07 07:00:00	578.94	581.89	578.94	580	93.45	54245.5	580.45
2014-08-07 08:00:00	580.37	580.99	579.74	580.05	17.87	10374.21	580.5
2014-08-07 09:00:00	580.05	580.63	579.06	579.9	19.19	11121.13	579.45
2014-08-07 10:00:00	579.9	580.99	578.79	579	86.92	50375.55	579.59
2014-08-07 11:00:00	580.4	582.2	579.21	582.2	49.57	28807.02	581.15
2014-08-07 12:00:00	582.11	582.14	579.99	581.75	42.29	24574.48	581.06
2014-08-07 13:00:00	581.75	583	581.3	582	70.22	40887.22	582.29
2014-08-07 14:00:00	581.99	583	581.69	582.56	72.11	42036.24	582.92
2014-08-07 15:00:00	583	590	583	585.33	1698.2	996495.5	586.79
2014-08-07 16:00:00	585.33	587.39	585.33	587.37	34.33	20125.74	586.3
2014-08-07 17:00:00	587.1	588.8	585.7	588.2	283.93	166803.03	587.49
2014-08-07 18:00:00	588.2	590	585.91	588.31	326.53	192258.84	588.8
2014-08-07 19:00:00	588.31	592.11	586.71	591.01	741.72	437406.41	589.72
2014-08-07 20:00:00	591.1	592.7	590	591.93	302.71	178945.49	591.15
2014-08-07 21:00:00	591	591	587.56	587.58	881.94	520206.11	589.84
2014-08-07 22:00:00	587.58	588.97	587.58	588.68	39.06	22986.44	588.55
2014-08-07 23:00:00	587.58	588.27	586.8	586.8	32.8	19254.76	587.08
2014-08-08 00:00:00	586.82	587.5	586.81	587.43	5.47	3212.02	587.38
2014-08-08 01:00:00	587.5	594.31	587.39	594.2	688.26	406878.53	591.17
2014-08-08 02:00:00	594.2	598.88	593.05	596	1178.96	702295.88	595.69
2014-08-08 03:00:00	595.18	596.39	594.02	594.7	78.87	46916.02	594.85
2014-08-08 04:00:00	594.72	595.4	593.58	593.78	134.05	79634.41	594.07
2014-08-08 05:00:00	593.78	595	593.78	594.98	40.91	24311.42	594.27
2014-08-08 06:00:00	594.98	595	592.21	593.11	69.55	41268.25	593.33
2014-08-08 07:00:00	593.11	593.83	592.2	592.2	79.95	47394.61	592.79
2014-08-08 08:00:00	592.2	593	592.1	592.89	32.07	18993.51	592.21
2014-08-08 09:00:00	593	594.85	592.6	593.58	79.54	47197.01	593.38
2014-08-08 10:00:00	593.16	593.16	589.4	590.4	214.03	126408.08	590.6
2014-08-08 11:00:00	590.56	590.74	589.3	589.9	85.41	50415.33	590.27
2014-08-08 12:00:00	590.58	590.58	589.41	590.25	127.76	75378.85	590.01
2014-08-08 13:00:00	589.7	590.6	589.5	590	115.56	68193.42	590.12
2014-08-08 14:00:00	589.5	592.69	589.5	590.88	188.78	111671.13	591.55
2014-08-08 15:00:00	591.21	592.1	591.01	591.2	5.8	3434.33	591.82
2014-08-08 16:00:00	592.19	592.6	590.71	591.08	43.74	25879.8	591.71
2014-08-08 17:00:00	591.08	592.3	591.06	591.13	27.43	16234.65	591.84
2014-08-08 18:00:00	592.23	592.25	590	591.67	44.71	26414.93	590.84
2014-08-08 19:00:00	591.86	592.17	590.88	591.26	19.15	11333.67	591.99
2014-08-08 20:00:00	590.61	592.24	590.61	590.91	14.05	8303.53	591.18
2014-08-08 21:00:00	592.05	592.05	590.88	591.87	1.37	812.7	591.18
2014-08-08 22:00:00	591.01	591.98	591	591.5	5.01	2966	591.46
2014-08-08 23:00:00	591.94	591.94	590.6	590.6	12.75	7539.06	591.43
2014-08-09 00:00:00	590.61	590.61	587	587.01	340.58	200630.68	589.08
2014-08-09 01:00:00	587.09	587.4	584.19	585.74	347.49	203521.24	585.69
2014-08-09 02:00:00	585.86	586.93	585.6	585.7	23.98	14052.76	586.05
2014-08-09 03:00:00	586.63	586.64	584.71	584.71	69.28	40571.04	585.62
2014-08-09 04:00:00	584.5	589.87	584.4	587.59	194.88	114563.74	587.88
2014-08-09 05:00:00	587.04	588.4	586.45	587.44	26.31	15450.88	587.21
2014-08-09 06:00:00	587.48	588.1	587.42	587.43	10.7	6289.02	587.48
2014-08-09 07:00:00	587.41	587.98	586.84	586.84	7.06	4149.91	587.41
2014-08-09 08:00:00	587.78	587.78	586.24	586.98	11.53	6760.05	586.36
2014-08-09 09:00:00	587	587.1	586.4	586.9	3.59	2110.03	587.01
2014-08-09 10:00:00	586.5	586.9	586.01	586.02	20.46	11999.4	586.51
2014-08-09 11:00:00	586.03	586.6	586	586.5	12.71	7451.14	586.17
2014-08-09 12:00:00	586.8	587.2	586.8	587.2	46.08	27050.04	587.01
