11/02/2015 2:33	0.02303	15294015.22
11/02/2015 1:33	0.02304	15279883.37
11/02/2015 0:33	0.02303	15287042.6
10/02/2015 23:33	0.02303	15312506.97
10/02/2015 22:33	0.02303	15271560.25
10/02/2015 21:33	0.02303	15213086.58
10/02/2015 20:33	0.02304	15203731.94
10/02/2015 19:33	0.02304	15214461.53
10/02/2015 18:33	0.02304	15100406.4
10/02/2015 17:33	0.02304	15144549.74
10/02/2015 16:33	0.02305	15143707.03
10/02/2015 15:33	0.02305	15137120.45
10/02/2015 14:33	0.02306	15115743.51
10/02/2015 13:33	0.02306	15111784.23
10/02/2015 12:33	0.02307	15114944.65
10/02/2015 11:33	0.02307	15138552.02
10/02/2015 10:33	0.02307	15137973.63
10/02/2015 9:33	0.02307	15127139.75
10/02/2015 8:33	0.02308	15130882.76
10/02/2015 7:33	0.02308	15156157.2
10/02/2015 6:33	0.02309	15148680.02
10/02/2015 5:33	0.02311	15121697.78
10/02/2015 4:33	0.02312	15126921.35
10/02/2015 3:33	0.02313	15120547.13
10/02/2015 2:33	0.02314	15108475.96
10/02/2015 1:33	0.02315	15095687.28
10/02/2015 0:33	0.02315	15087042.74
09/02/2015 23:35	0.02316	15079722.38
09/02/2015 22:33	0.02317	15082071.4
09/02/2015 21:33	0.02317	15094357.35
09/02/2015 20:33	0.02317	15090712.06
09/02/2015 19:33	0.02319	15090378.09
09/02/2015 18:33	0.02319	15077295.44
09/02/2015 17:33	0.0232	15088956.69
09/02/2015 16:33	0.02321	15079993.29
09/02/2015 15:33	0.02321	15091816.87
09/02/2015 14:33	0.02322	15058604.23
09/02/2015 13:33	0.02323	15071719.23
09/02/2015 12:33	0.02323	15147803.58
09/02/2015 11:33	0.02323	15147101.49
09/02/2015 10:33	0.02324	15146582.91
09/02/2015 9:33	0.02324	15176886.08
09/02/2015 8:33	0.02323	15177656.26
09/02/2015 7:33	0.02323	15205142.12
09/02/2015 6:33	0.02323	15204350.66
09/02/2015 5:33	0.02323	15205951.43
09/02/2015 4:33	0.02323	15219683.25
09/02/2015 3:33	0.02323	15191821.06
09/02/2015 2:33	0.02324	15175924
09/02/2015 1:33	0.02324	15179668.15
09/02/2015 0:33	0.02325	15182463.93
08/02/2015 23:33	0.02325	15163718.18
08/02/2015 22:33	0.02325	15163760.94
08/02/2015 21:33	0.02326	15159138.63
08/02/2015 20:33	0.0233	15170523.63
08/02/2015 19:33	0.0233	15180467.78
08/02/2015 18:33	0.0233	15191447.68
08/02/2015 17:33	0.0233	15145209.06
08/02/2015 16:33	0.0233	15066048.01
08/02/2015 15:35	0.0233	15087552.31
08/02/2015 14:33	0.0233	15094752.05
08/02/2015 13:33	0.0233	15072626.04
08/02/2015 12:33	0.02331	15081418.16
08/02/2015 11:33	0.02331	15040244.53
08/02/2015 10:33	0.02332	15037703.6
08/02/2015 9:33	0.02332	15069691.57
08/02/2015 8:33	0.02332	15076971.49
08/02/2015 7:33	0.02333	15062404.81
08/02/2015 6:33	0.02332	15055546.19
08/02/2015 5:33	0.02332	15035235.58
08/02/2015 4:33	0.02332	15008323.43
08/02/2015 3:33	0.02332	14999332.84
08/02/2015 2:34	0.02332	14993627.97
08/02/2015 1:34	0.02332	14981352.29
08/02/2015 0:33	0.02333	14986229.33
07/02/2015 23:33	0.02333	15002916.12
07/02/2015 22:33	0.02333	14998891.33
07/02/2015 21:33	0.02333	15009122.4
07/02/2015 20:35	0.02335	15000693.15
07/02/2015 19:37	0.02335	14965838.39
07/02/2015 18:34	0.02335	14963543.13
07/02/2015 17:33	0.02336	14909967.14
07/02/2015 16:34	0.02338	14828143.52
07/02/2015 15:34	0.0234	14815226.43
07/02/2015 14:34	0.0234	14811211.01
07/02/2015 13:34	0.02341	14780027.45
07/02/2015 12:34	0.02342	14771661.25
07/02/2015 11:33	0.02343	14816408.6
07/02/2015 10:34	0.02344	14974623.15
07/02/2015 9:34	0.02345	14942461.17
07/02/2015 8:34	0.02346	14944414.3
07/02/2015 7:34	0.02346	14935935.32
07/02/2015 6:34	0.02346	14946913.94
07/02/2015 5:34	0.02346	14947885.87
07/02/2015 4:33	0.02346	14929199.26
07/02/2015 3:34	0.02346	14983982.73
07/02/2015 2:33	0.02346	14971962.05
07/02/2015 1:33	0.02346	14970563.62
07/02/2015 0:34	0.02346	14966589.09
06/02/2015 23:34	0.02347	14954681.47
06/02/2015 22:34	0.02348	14906777.88
06/02/2015 21:34	0.02348	14917497.94
06/02/2015 20:34	0.02348	14903334.46
06/02/2015 19:34	0.02349	14923381.06
06/02/2015 18:33	0.02347	14950597.28
06/02/2015 17:33	0.02348	14887511.46
06/02/2015 16:34	0.02349	14901055.78
06/02/2015 15:34	0.02351	14895522.35
06/02/2015 14:34	0.02352	14937730.87
06/02/2015 13:34	0.02353	14961148.38
06/02/2015 12:34	0.02354	14941235.79
06/02/2015 11:34	0.02354	14982996.24
06/02/2015 10:34	0.02355	14975084.06
06/02/2015 9:34	0.02355	14962601.55
06/02/2015 8:34	0.02354	14958061.42
06/02/2015 7:34	0.02353	14936963.1
06/02/2015 6:34	0.02353	14938039.41
06/02/2015 5:34	0.02352	14935420.74
06/02/2015 4:34	0.02353	14949743.26
06/02/2015 3:34	0.02352	14962021.17
06/02/2015 2:34	0.02352	14949260.49
06/02/2015 1:34	0.02352	14932642.54
06/02/2015 0:34	0.02352	14926947.98
05/02/2015 23:34	0.02353	14940583.38
05/02/2015 22:34	0.02352	14946182.05
05/02/2015 21:34	0.02351	14939424.2
05/02/2015 20:34	0.02351	14925649.54
05/02/2015 19:34	0.0235	14933750.26
05/02/2015 18:34	0.02351	14866279.1
05/02/2015 17:34	0.0235	14927794.17
05/02/2015 16:36	0.0235	14925973.68
05/02/2015 15:35	0.02352	14915779.33
05/02/2015 14:35	0.02352	14913313.06
05/02/2015 13:35	0.02351	14908614.97
05/02/2015 12:35	0.02351	14902942
05/02/2015 11:35	0.02351	14922144.82
05/02/2015 10:35	0.02351	14916127.86
05/02/2015 9:35	0.02351	14928311.91
05/02/2015 8:35	0.02351	14929989.93
05/02/2015 7:35	0.02351	14928561.34
05/02/2015 6:35	0.02351	14918987.11
05/02/2015 5:35	0.02352	14915188.36
05/02/2015 4:35	0.02352	14924672.24
05/02/2015 3:35	0.02352	14924449.15
05/02/2015 2:35	0.02352	14953398.04
05/02/2015 1:35	0.02352	14935305.8
05/02/2015 0:35	0.02352	14964138.05
04/02/2015 23:35	0.02352	14995460.63
04/02/2015 22:35	0.02352	14993420.11
04/02/2015 21:36	0.02352	14892662.97
04/02/2015 20:35	0.02355	14947827.56
04/02/2015 19:35	0.02355	14952656.25
04/02/2015 18:35	0.02359	14869866.71
04/02/2015 17:35	0.02362	14862592.26
04/02/2015 16:35	0.02363	14864063.95
04/02/2015 15:35	0.02363	14855180.06
04/02/2015 14:35	0.02363	14822544.31
04/02/2015 13:35	0.02363	14857872.77
04/02/2015 12:35	0.02364	14841157.95
04/02/2015 11:35	0.02365	14787992.65
04/02/2015 10:35	0.02365	14772137.64
04/02/2015 9:35	0.02366	14730634.52
04/02/2015 8:35	0.02367	14750086.38
04/02/2015 7:35	0.02371	14722838.49
04/02/2015 6:35	0.02372	14710403.33
04/02/2015 5:35	0.02373	14712565.08
04/02/2015 4:35	0.02374	14714648.25
04/02/2015 3:35	0.02375	14765393.68
04/02/2015 2:35	0.02376	14772694.63
04/02/2015 1:35	0.02376	14765467.39
04/02/2015 0:36	0.02376	14769369.5
03/02/2015 23:35	0.02376	14789980.83
03/02/2015 22:36	0.02375	14776010.56
03/02/2015 21:35	0.02379	14568171.81
03/02/2015 20:36	0.0238	14610560.1
03/02/2015 19:35	0.02378	15096866.28
03/02/2015 18:35	0.02378	15080824.32
03/02/2015 17:35	0.02377	15037477.49
03/02/2015 16:35	0.02377	15063315.12
03/02/2015 15:35	0.02377	15095323.08
03/02/2015 14:35	0.02378	15062784.97
03/02/2015 13:35	0.02379	15064408.03
03/02/2015 12:35	0.02378	15181587.17
03/02/2015 11:35	0.02378	15238721.87
03/02/2015 10:35	0.02378	15150948.56
03/02/2015 9:35	0.02381	15165507.68
03/02/2015 8:35	0.02376	15164605.35
03/02/2015 7:35	0.02376	15133829.27
03/02/2015 6:35	0.02377	15110521.8
03/02/2015 5:35	0.02376	15089789.66
03/02/2015 4:35	0.02376	15085502.84
03/02/2015 3:35	0.02376	15099958.83
03/02/2015 2:35	0.02377	15092600.27
03/02/2015 1:35	0.02379	15079059.01
03/02/2015 0:35	0.0238	15061011.46
02/02/2015 23:35	0.0238	14997996.45
02/02/2015 22:35	0.0238	14986617.83
02/02/2015 21:35	0.0238	15086823.51
02/02/2015 20:35	0.0238	15097140.66
02/02/2015 19:35	0.02381	15095857.19
02/02/2015 18:35	0.02382	15073460.81
02/02/2015 17:35	0.02382	15079704.17
02/02/2015 16:35	0.02383	15066292.63
02/02/2015 15:35	0.02385	15094297.01
02/02/2015 14:35	0.02385	15096836.46
02/02/2015 13:37	0.02385	15113052.8
02/02/2015 12:36	0.02385	15114974.01
02/02/2015 11:36	0.02385	15115952.01
02/02/2015 10:36	0.02386	15102832.58
02/02/2015 9:36	0.02386	15101094.96
02/02/2015 8:37	0.02388	15081717.46
02/02/2015 7:36	0.02389	15021130.59
02/02/2015 6:37	0.0239	14956160.83
02/02/2015 5:36	0.0239	15013136.83
02/02/2015 4:36	0.02391	14984871.84
02/02/2015 3:36	0.02392	14964113.23
02/02/2015 2:36	0.02393	14964279.76
02/02/2015 1:36	0.02393	14945903.78
02/02/2015 0:36	0.02393	14948828.05
01/02/2015 23:36	0.02394	15007102.53
01/02/2015 22:36	0.02393	15028193.05
01/02/2015 21:36	0.02393	15021797.71
01/02/2015 20:36	0.02392	15117549.46
01/02/2015 19:36	0.02393	15116296.54
01/02/2015 18:36	0.02393	15064535.58
01/02/2015 17:36	0.02394	14911046.84
01/02/2015 16:36	0.02394	14902865.85
01/02/2015 15:36	0.02396	14876477.85
01/02/2015 14:36	0.02396	14977007.35
01/02/2015 13:36	0.02396	14984805.84
01/02/2015 12:36	0.02396	15014051.4
01/02/2015 11:36	0.02396	15010234.38
01/02/2015 10:36	0.02399	14984750.14
01/02/2015 9:36	0.024	14981445.61
01/02/2015 8:36	0.024	14970659.56
01/02/2015 7:36	0.024	14920761.08
01/02/2015 6:36	0.024	14854511.53
01/02/2015 5:36	0.02402	14854808.19
01/02/2015 4:36	0.02402	14883010.31
01/02/2015 3:36	0.02402	14858306.62
01/02/2015 2:36	0.024	14907830.77
01/02/2015 1:36	0.024	14899447.21
01/02/2015 0:36	0.02401	14853396.46
31/01/2015 23:36	0.024	15296842.19
31/01/2015 22:36	0.02401	15294045.66
31/01/2015 21:36	0.02401	15222848.71
31/01/2015 20:36	0.02401	15229139.24
31/01/2015 19:36	0.02401	15211539.26
31/01/2015 18:36	0.02402	15220179.74
31/01/2015 17:36	0.02404	15226458.56
31/01/2015 16:36	0.02405	15195024.99
31/01/2015 15:36	0.02404	15261447.59
31/01/2015 14:36	0.02406	15205102.87
31/01/2015 13:36	0.02409	15232302.6
31/01/2015 12:36	0.0241	15232026.64
31/01/2015 11:37	0.0241	15281049.41
31/01/2015 10:36	0.02409	15274591.57
31/01/2015 9:36	0.02409	15284382.29
31/01/2015 8:36	0.02409	15202303.05
31/01/2015 7:36	0.02409	15133330.22
31/01/2015 6:36	0.02409	15107070.68
31/01/2015 5:37	0.02409	15100762.38
31/01/2015 4:36	0.02408	15146625.32
31/01/2015 3:37	0.02408	15152422.54
31/01/2015 2:36	0.02406	15170153.95
31/01/2015 1:37	0.02407	15127916.93
31/01/2015 0:36	0.02407	15093977.7
30/01/2015 23:37	0.02407	15074002.42
30/01/2015 22:36	0.02407	15127963.52
30/01/2015 21:37	0.02407	15075780.48
30/01/2015 20:37	0.02407	15224283.48
30/01/2015 19:37	0.02408	15245611.59
30/01/2015 18:37	0.02408	15397244.59
30/01/2015 17:37	0.0241	15366141.93
30/01/2015 16:36	0.02414	15300633.15
30/01/2015 15:37	0.02414	15241179.18
30/01/2015 14:37	0.02415	15180424.13
30/01/2015 13:37	0.02415	15160149.14
30/01/2015 12:36	0.02416	15207463.1
30/01/2015 11:37	0.02418	15220356.8
30/01/2015 10:37	0.02411	15586443.66
30/01/2015 9:37	0.02411	15607656.61
30/01/2015 8:36	0.02411	15542630.27
30/01/2015 7:37	0.02411	15581203.37
30/01/2015 6:36	0.02411	15664411.72
30/01/2015 5:37	0.02412	15585696
30/01/2015 4:37	0.02413	15575028.18
30/01/2015 3:37	0.02414	15578657.88
30/01/2015 2:37	0.02414	15601248.79
30/01/2015 1:37	0.02414	15587826.89
30/01/2015 0:37	0.02414	15593866.34
29/01/2015 23:37	0.02414	15585081.54
29/01/2015 22:37	0.02414	15584715.96
29/01/2015 21:37	0.02414	15548664.89
29/01/2015 20:37	0.02414	15510848.06
29/01/2015 19:37	0.0244	15509807.97
29/01/2015 18:37	0.02441	15513533.2
29/01/2015 17:37	0.02441	15393744.51
29/01/2015 16:37	0.0244	15393105.51
29/01/2015 15:37	0.02439	15414907.05
29/01/2015 14:37	0.02438	15354234.26
29/01/2015 13:37	0.02438	15318470.37
29/01/2015 12:37	0.02437	15502337.91
29/01/2015 11:37	0.02437	15516350.89
29/01/2015 10:37	0.02441	15512631.84
29/01/2015 9:37	0.02445	15514596.42
29/01/2015 8:37	0.02448	15515940.51
29/01/2015 7:37	0.02449	15504753.14
29/01/2015 6:37	0.02449	15536572.55
29/01/2015 5:37	0.02448	15585606.53
29/01/2015 4:37	0.02448	15642451.36
29/01/2015 3:37	0.02453	15632048.47
29/01/2015 2:37	0.02459	15600104.73
29/01/2015 1:37	0.02459	15630307.34
29/01/2015 0:37	0.02459	15659064.6
28/01/2015 23:37	0.02463	15755740.95
28/01/2015 22:37	0.0246	15815145.45
28/01/2015 21:37	0.02459	15831492.36
28/01/2015 20:37	0.0246	15855942.08
28/01/2015 19:37	0.02504	16766182.58
28/01/2015 18:37	0.02504	16771345.15
28/01/2015 17:37	0.02505	16783175.15
28/01/2015 16:36	0.025	16784551.97
28/01/2015 15:37	0.02502	16793386.69
28/01/2015 14:37	0.02502	16716804.57
28/01/2015 13:37	0.02501	16720188.57
28/01/2015 12:37	0.02501	16724510.85
28/01/2015 11:37	0.02501	16684362.21
28/01/2015 10:37	0.025	16793631.47
28/01/2015 9:37	0.02509	16783978.22
28/01/2015 8:37	0.02507	16796402.1
28/01/2015 7:37	0.02507	16807011.01
28/01/2015 6:37	0.02505	16774096.73
28/01/2015 5:37	0.02501	16878856.83
28/01/2015 4:37	0.02499	16895918.9
28/01/2015 3:37	0.02498	16896661.05
28/01/2015 2:37	0.02494	16960326.42
28/01/2015 1:37	0.02493	16934060.88
28/01/2015 0:37	0.02493	16905846.63
27/01/2015 23:37	0.0249	16916642.72
27/01/2015 22:37	0.02488	16918252.97
27/01/2015 21:37	0.02486	16933602.48
27/01/2015 20:39	0.02485	16927382.41
27/01/2015 19:38	0.02483	16893953.22
27/01/2015 18:38	0.02489	16860261.21
27/01/2015 17:38	0.02489	16773688.49
27/01/2015 16:38	0.02484	16706079.24
27/01/2015 15:38	0.02482	16684333.79
27/01/2015 14:38	0.0248	16730428.97
27/01/2015 13:38	0.02478	16727014.65
27/01/2015 12:38	0.02479	16692445.71
27/01/2015 11:38	0.02474	16623097.03
27/01/2015 10:38	0.02474	16753828.08
27/01/2015 9:38	0.02473	16733160.43
27/01/2015 8:38	0.0247	16770532.23
27/01/2015 7:38	0.0247	16822480.14
27/01/2015 6:38	0.02469	16828175.18
27/01/2015 5:38	0.02467	16795492.08
27/01/2015 4:38	0.02465	16849975.31
27/01/2015 3:38	0.02466	16924104.65
27/01/2015 2:38	0.02464	16912158.73
27/01/2015 1:38	0.02457	16866623.48
27/01/2015 0:38	0.02458	16879172.53
26/01/2015 23:38	0.02464	16813725.1
26/01/2015 22:38	0.02463	16700798.83
26/01/2015 21:38	0.02473	16804965.94
26/01/2015 20:39	0.02488	16813562.7
26/01/2015 19:38	0.02479	17007279.71
26/01/2015 18:38	0.02478	17049195.26
26/01/2015 17:38	0.02474	17056387.06
26/01/2015 16:38	0.02512	16946363.78
26/01/2015 15:38	0.02354	17121453.71
26/01/2015 14:37	0.02317	17172561.2
26/01/2015 13:37	0.02308	17170966.54
26/01/2015 12:37	0.02309	16985226.77
26/01/2015 11:37	0.02299	16867967.66
26/01/2015 10:37	0.02294	16694313.43
26/01/2015 9:37	0.02297	16568809.19
26/01/2015 8:37	0.02294	16962760.24
26/01/2015 7:37	0.02285	16732160.09
26/01/2015 6:37	0.02287	16724605.4
26/01/2015 5:37	0.02286	16354554.81
26/01/2015 4:37	0.02288	16512743.4
26/01/2015 3:36	0.02285	15978430.17
26/01/2015 2:36	0.02287	16201206.84
26/01/2015 1:36	0.02285	16512882.72
26/01/2015 0:36	0.02285	16364801.01
25/01/2015 23:36	0.02286	16278136.74
25/01/2015 22:36	0.02281	16185699.81
25/01/2015 21:36	0.02282	16216614.06
25/01/2015 20:35	0.02283	16243325.06
25/01/2015 19:36	0.0228	16239103.28
25/01/2015 18:35	0.0228	16236321.97
25/01/2015 17:35	0.0228	16245680.93
25/01/2015 16:35	0.02279	16225891.91
25/01/2015 15:36	0.02279	16185344.77
25/01/2015 14:35	0.02279	16163003.63
25/01/2015 13:36	0.0228	16141015.97
25/01/2015 12:35	0.0228	16074459.52
25/01/2015 11:35	0.02281	16068725.64
25/01/2015 10:36	0.0228	16086972.9
25/01/2015 9:35	0.02281	16064745.51
25/01/2015 8:35	0.02281	16047900.79
25/01/2015 7:35	0.02281	16068921.57
25/01/2015 6:35	0.02281	16035919.96
25/01/2015 5:35	0.02283	15982746.47
25/01/2015 4:35	0.02285	15988205.71
25/01/2015 3:35	0.02286	15922511.9
25/01/2015 2:35	0.02284	16156959.85
25/01/2015 1:35	0.02283	16196124.89
25/01/2015 0:35	0.02284	16195011.26
24/01/2015 23:35	0.02284	16232120.09
24/01/2015 22:35	0.02286	16182043.66
24/01/2015 21:34	0.02287	16215799.37
24/01/2015 20:34	0.02287	16274216.11
24/01/2015 19:35	0.02288	16292312.86
24/01/2015 18:34	0.02288	16457470.07
24/01/2015 17:37	0.02287	16547135.12
24/01/2015 16:36	0.02286	16578340.93
24/01/2015 15:35	0.02288	16448190.86
24/01/2015 14:36	0.02289	16444747.02
24/01/2015 13:33	0.02289	16417800.85
24/01/2015 12:33	0.02288	16395129.17
24/01/2015 11:34	0.02287	16353327.86
24/01/2015 10:33	0.02287	16336637.51
24/01/2015 9:33	0.02286	16345085.98
24/01/2015 8:33	0.02284	16344542.38
24/01/2015 7:33	0.02283	16379328.8
24/01/2015 6:33	0.02283	16324237.56
24/01/2015 5:33	0.02282	16341319.77
24/01/2015 4:33	0.02281	16360043.21
24/01/2015 3:34	0.02282	16360027.6
24/01/2015 2:33	0.0228	16405290.35
24/01/2015 1:33	0.0228	16422532.22
24/01/2015 0:33	0.02279	16421343.04
23/01/2015 23:33	0.02279	16332614.69
23/01/2015 22:33	0.02278	16344184.37
23/01/2015 21:33	0.02278	16374487.16
23/01/2015 20:34	0.02279	16279559.72
23/01/2015 19:35	0.02281	16297483.31
23/01/2015 18:34	0.0228	16290898.85
23/01/2015 17:33	0.02281	16292575.14
23/01/2015 16:34	0.02279	16324332.45
23/01/2015 15:33	0.02278	16291916.98
23/01/2015 14:33	0.02278	16288132.97
23/01/2015 13:34	0.02278	16287158.31
23/01/2015 12:33	0.02278	16295033.75
23/01/2015 11:34	0.02278	16287333.02
23/01/2015 10:33	0.02276	16276398.19
23/01/2015 9:34	0.02275	16150962.49
23/01/2015 8:34	0.02273	16167356.81
23/01/2015 7:34	0.02271	16226618.43
23/01/2015 6:33	0.0227	16191530.13
23/01/2015 5:34	0.02268	16220843.48
23/01/2015 4:34	0.02269	16139161.43
23/01/2015 3:34	0.02269	16116959.53
23/01/2015 2:34	0.02268	16135716.95
23/01/2015 1:34	0.02267	16124550.34
23/01/2015 0:34	0.02268	16230481.1
22/01/2015 23:33	0.02268	16227058.68
22/01/2015 22:34	0.02268	16155045.71
22/01/2015 21:34	0.02269	16207238.43
22/01/2015 20:36	0.0227	16145535.66
22/01/2015 19:34	0.0227	16140525.13
22/01/2015 18:34	0.02269	16103996.18
22/01/2015 17:34	0.02269	16122910.81
22/01/2015 16:34	0.0227	16099041.57
22/01/2015 15:34	0.0227	16068216.36
22/01/2015 14:34	0.02271	16021337.21
22/01/2015 13:36	0.0227	16028567.62
22/01/2015 12:34	0.0227	15972681.89
22/01/2015 11:34	0.0227	15966038.35
22/01/2015 10:34	0.02271	15935051.44
22/01/2015 9:34	0.0227	15936251.2
22/01/2015 8:34	0.02271	15856109.22
22/01/2015 7:34	0.02271	15852645.92
22/01/2015 6:35	0.02271	15775934.37
22/01/2015 5:34	0.02272	15788459.43
22/01/2015 4:35	0.02273	15734028.15
22/01/2015 3:34	0.02271	15801230.02
22/01/2015 2:35	0.02271	15647363.31
22/01/2015 1:34	0.02271	15662157.66
22/01/2015 0:34	0.02273	15752207.6
21/01/2015 23:34	0.02273	15766222.43
21/01/2015 22:35	0.02274	15944742.13
21/01/2015 21:34	0.02277	15777768.57
21/01/2015 20:34	0.02276	15831493.5
21/01/2015 19:34	0.02276	15814952.9
21/01/2015 18:34	0.02275	15869290.18
21/01/2015 17:34	0.02277	15790053.74
21/01/2015 16:34	0.02277	15770059.37
21/01/2015 15:34	0.02277	15809865.27
21/01/2015 14:34	0.02278	15770895.2
21/01/2015 13:34	0.02278	15756435.8
21/01/2015 12:34	0.0228	15742918.19
21/01/2015 11:34	0.0228	15737711.18
21/01/2015 10:34	0.02283	15641805.62
21/01/2015 9:34	0.02285	15657540.16
21/01/2015 8:35	0.02284	15643669.8
21/01/2015 7:34	0.02284	15663570.71
21/01/2015 6:35	0.02287	15651112.12
21/01/2015 5:35	0.02288	15563419.98
21/01/2015 4:34	0.02288	15601981.6
21/01/2015 3:34	0.02289	15589684.89
21/01/2015 2:35	0.02289	15585748.54
21/01/2015 1:35	0.02289	15582699.07
21/01/2015 0:34	0.0229	15566031.16
20/01/2015 23:35	0.02289	15731915.33
20/01/2015 22:35	0.0229	15662120.36
20/01/2015 21:35	0.0229	15574298.47
20/01/2015 20:35	0.02292	15545702.74
20/01/2015 19:35	0.02294	15534654.29
20/01/2015 18:35	0.02296	15541853.42
20/01/2015 17:35	0.02296	15578558.08
20/01/2015 16:35	0.023	15563590.9
20/01/2015 15:35	0.023	15491993.39
20/01/2015 14:35	0.02301	15433068.51
20/01/2015 13:35	0.02301	15285570.94
20/01/2015 12:35	0.02301	15197116.21
20/01/2015 11:35	0.02302	15181382.39
20/01/2015 10:35	0.02302	15178050.21
20/01/2015 9:35	0.02302	15194917.31
20/01/2015 8:35	0.02302	15125382.7
20/01/2015 7:35	0.02302	15057025.9
20/01/2015 6:36	0.02301	15047733.11
20/01/2015 5:35	0.02301	14918131.56
20/01/2015 4:36	0.023	14898916.27
20/01/2015 3:35	0.023	14906781.78
20/01/2015 2:35	0.02301	14902196.09
20/01/2015 1:35	0.023	14909147.4
20/01/2015 0:36	0.023	14843846.32
19/01/2015 23:35	0.02301	14835878.61
19/01/2015 22:35	0.02301	14841323.95
19/01/2015 21:35	0.02324	14937576.11
19/01/2015 20:35	0.02325	14949844.5
19/01/2015 19:36	0.02325	14939869.34
19/01/2015 18:36	0.02325	14933793.21
19/01/2015 17:36	0.02324	14916035.36
19/01/2015 16:36	0.02325	14903642.15
19/01/2015 15:36	0.02325	14903991.7
19/01/2015 14:36	0.02325	14923120.8
19/01/2015 13:36	0.02326	14936537.6
19/01/2015 12:36	0.02324	14925757.47
19/01/2015 11:36	0.02324	14924401.67
19/01/2015 10:36	0.02324	14937770.45
19/01/2015 9:36	0.02324	14936002.86
19/01/2015 8:36	0.02325	14902910.41
19/01/2015 7:36	0.02331	14881294.74
19/01/2015 6:36	0.02333	14895527.58
19/01/2015 5:36	0.02335	14889886.37
19/01/2015 4:36	0.02337	14857065
19/01/2015 3:36	0.02337	14858401.62
19/01/2015 2:36	0.02337	14884834.57
19/01/2015 1:36	0.02338	14859907.74
19/01/2015 0:36	0.02338	14843124.21
18/01/2015 23:36	0.02337	14869495.58
18/01/2015 22:36	0.02338	14879523.36
18/01/2015 21:36	0.02338	14880259.58
18/01/2015 20:36	0.02339	14833473.24
18/01/2015 19:37	0.02339	14830491.02
18/01/2015 18:36	0.02338	14828076.55
18/01/2015 17:38	0.02338	14786126.25
18/01/2015 16:38	0.02335	14771332.8
18/01/2015 15:38	0.02334	14744489.51
18/01/2015 14:38	0.02333	14698435.17
18/01/2015 13:38	0.02336	15005443.85
18/01/2015 12:38	0.02336	15004878.87
18/01/2015 11:38	0.02335	15005430.49
18/01/2015 10:38	0.02334	15009004.82
18/01/2015 9:38	0.02332	15070934.21
18/01/2015 8:38	0.02328	15004853.78
18/01/2015 7:37	0.02327	14973162.38
18/01/2015 6:38	0.02327	14959737.45
18/01/2015 5:37	0.02327	14981489.84
18/01/2015 4:38	0.02327	15002419.25
18/01/2015 3:38	0.02327	15016927.26
18/01/2015 2:38	0.02326	15007999.52
18/01/2015 1:38	0.02326	14971572.87
18/01/2015 0:38	0.02326	14988952.58
17/01/2015 23:38	0.02326	14982540.95
17/01/2015 22:38	0.02325	14983986.16
17/01/2015 21:38	0.02326	14999368.09
17/01/2015 20:38	0.02326	14985478.33
17/01/2015 19:38	0.02328	15002188.04
17/01/2015 18:38	0.02329	15011111.23
17/01/2015 17:38	0.0233	15029802.86
17/01/2015 16:38	0.02326	15055531.21
17/01/2015 15:40	0.02325	14988189.25
17/01/2015 14:43	0.02323	14913162.82
17/01/2015 13:43	0.02324	14932306.06
17/01/2015 12:43	0.02325	14917444.19
17/01/2015 11:43	0.02325	14922711.88
17/01/2015 10:43	0.02317	14962958.62
17/01/2015 9:43	0.02315	14876030.12
17/01/2015 8:43	0.02314	14841785.51
17/01/2015 7:43	0.02314	14855296.48
17/01/2015 6:43	0.02313	14803666.31
17/01/2015 5:43	0.02313	14731783.79
17/01/2015 4:43	0.0231	14760806.66
17/01/2015 3:43	0.02309	14751386.54
17/01/2015 2:45	0.02307	14749229.33
17/01/2015 1:45	0.02306	14771584.72
17/01/2015 0:45	0.02306	14819672.97
16/01/2015 23:45	0.02307	14761870.52
16/01/2015 22:45	0.02308	14744533.99
16/01/2015 21:45	0.02308	14738045.09
16/01/2015 20:45	0.02308	14785675.18
16/01/2015 19:45	0.0231	14827336.29
16/01/2015 18:45	0.02309	14885157.26
16/01/2015 17:45	0.02309	14840164.12
16/01/2015 16:45	0.0231	14811892.69
16/01/2015 15:45	0.02311	14836504.12
16/01/2015 14:45	0.02312	14846833.37
16/01/2015 13:45	0.0231	14862512.35
16/01/2015 12:45	0.02309	14933492.6
16/01/2015 11:45	0.0231	14835823.22
16/01/2015 10:45	0.02316	14895720.91
16/01/2015 9:45	0.02319	14887307.84
16/01/2015 8:44	0.02323	14968087.26
16/01/2015 7:45	0.0233	14845143.24
16/01/2015 6:44	0.02332	14886665.63
16/01/2015 5:45	0.02332	14828164.95
16/01/2015 4:44	0.02334	14772055.21
16/01/2015 3:44	0.02336	14677028.68
16/01/2015 2:44	0.02339	14600916.11
16/01/2015 1:45	0.02339	14602834.32
16/01/2015 0:44	0.02338	14621513.89
15/01/2015 23:44	0.02341	14690493.87
15/01/2015 22:45	0.02344	14752156.07
15/01/2015 21:44	0.02341	14721411.25
15/01/2015 20:44	0.0234	14611793.48
15/01/2015 19:44	0.02341	14594409.9
15/01/2015 18:44	0.02345	14610873.97
15/01/2015 17:44	0.02346	14631900.3
15/01/2015 16:44	0.02357	14461767.35
15/01/2015 15:44	0.02358	14451729.33
15/01/2015 14:44	0.02363	14472780.63
