11/02/2015 3:33	0.01421	18470.0191
11/02/2015 2:33	0.01421	18534.71359
11/02/2015 1:33	0.01426	18587.8918
11/02/2015 0:33	0.01429	18549.56617
10/02/2015 23:33	0.01431	18609.34045
10/02/2015 22:33	0.01403	17800.96221
10/02/2015 21:33	0.01405	18879.61522
10/02/2015 20:33	0.01406	18849.73138
10/02/2015 19:33	0.01405	18814.39132
10/02/2015 18:33	0.01405	18388.12922
10/02/2015 17:33	0.01409	18480.13848
10/02/2015 16:33	0.0141	18422.95486
10/02/2015 15:33	0.01411	18433.79649
10/02/2015 14:33	0.01412	18499.85075
10/02/2015 13:33	0.01415	18516.7778
10/02/2015 12:33	0.01415	18487.62894
10/02/2015 11:33	0.01415	18310.20592
10/02/2015 10:33	0.01416	18377.2938
10/02/2015 9:33	0.01416	18469.92437
10/02/2015 8:33	0.01417	18467.82995
10/02/2015 7:33	0.01419	18438.05018
10/02/2015 6:33	0.01418	18268.66484
10/02/2015 5:33	0.01418	17918.39543
10/02/2015 4:33	0.01418	17873.69247
10/02/2015 3:33	0.01418	17811.00939
10/02/2015 2:33	0.01418	17804.60932
10/02/2015 1:33	0.01419	17704.5725
10/02/2015 0:33	0.01419	17590.51906
09/02/2015 23:35	0.01419	17595.76277
09/02/2015 22:33	0.01423	17443.6202
09/02/2015 21:33	0.01425	17618.45275
09/02/2015 20:33	0.01426	17678.32861
09/02/2015 19:33	0.01428	17742.52074
09/02/2015 18:33	0.0143	17743.0877
09/02/2015 17:33	0.01431	17504.51822
09/02/2015 16:33	0.01432	17702.23497
09/02/2015 15:33	0.01428	17863.31137
09/02/2015 14:33	0.01429	17491.34392
09/02/2015 13:33	0.01432	17789.34338
09/02/2015 12:33	0.01444	17994.27762
09/02/2015 11:33	0.01446	18057.47311
09/02/2015 10:33	0.01453	18068.43305
09/02/2015 9:33	0.01455	18135.34849
09/02/2015 8:33	0.01456	17748.68478
09/02/2015 7:33	0.01454	17690.48047
09/02/2015 6:33	0.01455	17833.07638
09/02/2015 5:33	0.01459	17884.64844
09/02/2015 4:33	0.0146	17915.05915
09/02/2015 3:33	0.01461	18074.79846
09/02/2015 2:33	0.01461	18078.46649
09/02/2015 1:33	0.01467	18047.5483
09/02/2015 0:33	0.01468	18046.88794
08/02/2015 23:33	0.01469	18057.44039
08/02/2015 22:33	0.0147	17996.0478
08/02/2015 21:33	0.01469	18128.52768
08/02/2015 20:33	0.01475	18359.07958
08/02/2015 19:33	0.01476	18323.04231
08/02/2015 18:33	0.01476	18379.16378
08/02/2015 17:33	0.01478	18366.32135
08/02/2015 16:33	0.01481	17991.50308
08/02/2015 15:35	0.01481	17969.47439
08/02/2015 14:33	0.01482	17958.86268
08/02/2015 13:33	0.01506	18372.75427
08/02/2015 12:33	0.01499	18405.91568
08/02/2015 11:33	0.01499	18111.01152
08/02/2015 10:33	0.01503	18133.99783
08/02/2015 9:33	0.01492	17981.41667
08/02/2015 8:33	0.01496	18003.16063
08/02/2015 7:33	0.01497	17974.03138
08/02/2015 6:33	0.01498	17955.06697
08/02/2015 5:33	0.01498	18027.63158
08/02/2015 4:33	0.01497	18001.30551
08/02/2015 3:33	0.015	18087.8088
08/02/2015 2:34	0.01499	17920.44313
08/02/2015 1:34	0.01498	17826.42895
08/02/2015 0:33	0.01501	17836.7763
07/02/2015 23:33	0.01508	17903.25817
07/02/2015 22:33	0.01519	18049.88519
07/02/2015 21:33	0.01519	18013.92463
07/02/2015 20:35	0.01519	17949.47037
07/02/2015 19:37	0.01523	17384.23638
07/02/2015 18:34	0.01527	17445.31881
07/02/2015 17:33	0.01523	17694.92612
07/02/2015 16:34	0.01518	17197.94954
07/02/2015 15:34	0.01519	16885.70031
07/02/2015 14:34	0.01519	16993.82425
07/02/2015 13:34	0.01521	16921.05733
07/02/2015 12:34	0.0152	17081.01068
07/02/2015 11:33	0.01534	17122.67161
07/02/2015 10:34	0.01506	19391.73968
07/02/2015 9:34	0.01507	19359.8936
07/02/2015 8:34	0.01508	19314.19691
07/02/2015 7:34	0.01509	19237.2701
07/02/2015 6:34	0.01508	19047.09882
07/02/2015 5:34	0.01508	19080.79448
07/02/2015 4:33	0.01508	19034.92998
07/02/2015 3:34	0.01509	19720.25941
07/02/2015 2:33	0.01516	19571.96142
07/02/2015 1:33	0.01517	19576.3073
07/02/2015 0:34	0.01517	19663.67043
06/02/2015 23:34	0.01518	19729.53208
06/02/2015 22:34	0.01519	19614.37409
06/02/2015 21:34	0.0152	19710.06973
06/02/2015 20:34	0.01518	19396.22831
06/02/2015 19:34	0.01524	19391.49394
06/02/2015 18:33	0.01527	19628.24642
06/02/2015 17:33	0.01528	19250.09848
06/02/2015 16:34	0.0153	19360.33023
06/02/2015 15:34	0.01533	19515.04364
06/02/2015 14:34	0.01538	20036.5602
06/02/2015 13:34	0.01542	20003.29043
06/02/2015 12:34	0.01548	19832.40259
06/02/2015 11:34	0.0155	19677.98099
06/02/2015 10:34	0.01554	19550.94867
06/02/2015 9:34	0.01554	19508.66652
06/02/2015 8:34	0.01554	19151.7921
06/02/2015 7:34	0.01556	19002.10498
06/02/2015 6:34	0.01552	18859.61908
06/02/2015 5:34	0.01559	19203.18068
06/02/2015 4:34	0.01559	19715.73252
06/02/2015 3:34	0.0156	19621.39996
06/02/2015 2:34	0.01561	20182.65841
06/02/2015 1:34	0.01561	20463.70374
06/02/2015 0:34	0.0156	20457.46437
05/02/2015 23:34	0.01556	20360.64173
05/02/2015 22:34	0.01556	20357.44438
05/02/2015 21:34	0.01557	20080.11443
05/02/2015 20:34	0.01558	20080.58343
05/02/2015 19:34	0.0155	19584.55841
05/02/2015 18:34	0.01551	19326.0545
05/02/2015 17:34	0.01548	18899.28687
05/02/2015 16:36	0.01547	18338.88377
05/02/2015 15:35	0.01548	18348.91291
05/02/2015 14:35	0.01548	18318.29547
05/02/2015 13:35	0.01549	18132.57617
05/02/2015 12:35	0.01551	18358.90379
05/02/2015 11:35	0.01547	18243.77869
05/02/2015 10:35	0.01546	18417.65511
05/02/2015 9:35	0.01547	18422.8088
05/02/2015 8:35	0.01547	18603.87005
05/02/2015 7:35	0.01547	18567.29265
05/02/2015 6:35	0.0155	18757.17166
05/02/2015 5:35	0.01549	18444.09954
05/02/2015 4:35	0.01549	18409.84176
05/02/2015 3:35	0.01549	18347.61918
05/02/2015 2:35	0.01549	18261.30701
05/02/2015 1:35	0.0155	18282.89907
05/02/2015 0:35	0.01551	18394.54973
04/02/2015 23:35	0.01552	18650.56382
04/02/2015 22:35	0.01554	18914.09752
04/02/2015 21:36	0.01556	18540.86962
04/02/2015 20:35	0.01549	18884.92984
04/02/2015 19:35	0.0155	18695.05946
04/02/2015 18:35	0.0155	18278.91566
04/02/2015 17:35	0.01551	18099.98862
04/02/2015 16:35	0.01552	18049.72695
04/02/2015 15:35	0.01547	17934.26776
04/02/2015 14:35	0.01547	17797.8161
04/02/2015 13:35	0.01552	17570.78588
04/02/2015 12:35	0.0156	17718.57126
04/02/2015 11:35	0.0156	17926.71072
04/02/2015 10:35	0.01563	17745.68369
04/02/2015 9:35	0.01565	17554.90012
04/02/2015 8:35	0.01566	17511.14353
04/02/2015 7:35	0.01568	17543.42435
04/02/2015 6:35	0.01568	17557.86269
04/02/2015 5:35	0.01568	17559.25054
04/02/2015 4:35	0.01569	17475.05234
04/02/2015 3:35	0.0157	17161.54854
04/02/2015 2:35	0.01571	17291.76266
04/02/2015 1:35	0.01571	17208.57177
04/02/2015 0:36	0.01572	17330.86503
03/02/2015 23:35	0.01574	17084.35964
03/02/2015 22:36	0.01574	17026.35105
03/02/2015 21:35	0.01574	16754.26765
03/02/2015 20:36	0.01577	16887.85749
03/02/2015 19:35	0.01574	16788.28052
03/02/2015 18:35	0.01576	16642.73133
03/02/2015 17:35	0.01577	16610.89923
03/02/2015 16:35	0.01578	16413.43396
03/02/2015 15:35	0.01592	16274.64695
03/02/2015 14:35	0.01594	16175.40677
03/02/2015 13:35	0.01598	15955.49737
03/02/2015 12:35	0.016	15703.98302
03/02/2015 11:35	0.01635	16060.57933
03/02/2015 10:35	0.0165	16002.52659
03/02/2015 9:35	0.01648	17639.74804
03/02/2015 8:35	0.01647	17763.17393
03/02/2015 7:35	0.01649	17480.36073
03/02/2015 6:35	0.01649	17533.60799
03/02/2015 5:35	0.0165	17425.94669
03/02/2015 4:35	0.01651	17158.4398
03/02/2015 3:35	0.01652	17550.56328
03/02/2015 2:35	0.01654	17843.21807
03/02/2015 1:35	0.01656	17675.26859
03/02/2015 0:35	0.01668	17385.57216
02/02/2015 23:35	0.01686	19058.09496
02/02/2015 22:35	0.01687	19277.33208
02/02/2015 21:35	0.01687	19323.80014
02/02/2015 20:35	0.01694	19373.03038
02/02/2015 19:35	0.017	19266.60782
02/02/2015 18:35	0.01699	19226.06276
02/02/2015 17:35	0.01699	19197.03448
02/02/2015 16:35	0.01699	19113.68495
02/02/2015 15:35	0.017	18988.24677
02/02/2015 14:35	0.01702	19001.34647
02/02/2015 13:37	0.01702	18949.71203
02/02/2015 12:36	0.01705	18997.06668
02/02/2015 11:36	0.01705	19232.85741
02/02/2015 10:36	0.01705	19040.58002
02/02/2015 9:36	0.01706	19505.47116
02/02/2015 8:37	0.01693	19932.79975
02/02/2015 7:36	0.01694	19829.00425
02/02/2015 6:37	0.01692	19730.24238
02/02/2015 5:36	0.01694	19797.05541
02/02/2015 4:36	0.01694	19900.98553
02/02/2015 3:36	0.01694	19660.91191
02/02/2015 2:36	0.01695	19441.03183
02/02/2015 1:36	0.01695	19163.14218
02/02/2015 0:36	0.01696	19236.08772
01/02/2015 23:36	0.01703	19140.98839
01/02/2015 22:36	0.01702	19281.14597
01/02/2015 21:36	0.01706	18887.03766
01/02/2015 20:36	0.01717	19997.18822
01/02/2015 19:36	0.0172	20343.46161
01/02/2015 18:36	0.01722	20171.50117
01/02/2015 17:36	0.01723	19926.25084
01/02/2015 16:36	0.01737	20606.86799
01/02/2015 15:36	0.01737	20361.95215
01/02/2015 14:36	0.01735	20438.96382
01/02/2015 13:36	0.01737	20360.15713
01/02/2015 12:36	0.01738	20435.54879
01/02/2015 11:36	0.01738	20684.5315
01/02/2015 10:36	0.01729	20425.18034
01/02/2015 9:36	0.01733	20334.50483
01/02/2015 8:36	0.01732	20359.60117
01/02/2015 7:36	0.01732	20128.89354
01/02/2015 6:36	0.01731	19315.87233
01/02/2015 5:36	0.01733	19304.07916
01/02/2015 4:36	0.01735	19650.90768
01/02/2015 3:36	0.01738	19782.09267
01/02/2015 2:36	0.01742	19977.75048
01/02/2015 1:36	0.01747	20071.00365
01/02/2015 0:36	0.01763	19978.02637
31/01/2015 23:36	0.01754	18513.7293
31/01/2015 22:36	0.01754	17119.4217
31/01/2015 21:36	0.01757	15841.53701
31/01/2015 20:36	0.01758	15877.4237
31/01/2015 19:36	0.01758	15934.25317
31/01/2015 18:36	0.01759	15524.027
31/01/2015 17:36	0.01776	15431.42398
31/01/2015 16:36	0.01778	15559.14276
31/01/2015 15:36	0.01779	15200.65454
31/01/2015 14:36	0.0178	15378.69015
31/01/2015 13:36	0.01781	15261.24881
31/01/2015 12:36	0.01785	15305.4985
31/01/2015 11:37	0.0178	15492.3188
31/01/2015 10:36	0.0179	15620.63412
31/01/2015 9:36	0.01791	15595.64781
31/01/2015 8:36	0.01793	15469.09472
31/01/2015 7:36	0.01794	15558.68449
31/01/2015 6:36	0.01795	15444.53586
31/01/2015 5:37	0.01796	15527.1902
31/01/2015 4:36	0.01797	15629.55924
31/01/2015 3:37	0.01795	15540.59238
31/01/2015 2:36	0.01796	15522.20012
31/01/2015 1:37	0.01798	15293.96371
31/01/2015 0:36	0.01799	14777.44379
30/01/2015 23:37	0.018	14709.87904
30/01/2015 22:36	0.01802	14821.46249
30/01/2015 21:37	0.01804	14169.18437
30/01/2015 20:37	0.01814	14630.1086
30/01/2015 19:37	0.01826	14672.48722
30/01/2015 18:37	0.01828	14758.7652
30/01/2015 17:37	0.01829	14472.95836
30/01/2015 16:36	0.01831	14190.55783
30/01/2015 15:37	0.01829	13272.2562
30/01/2015 14:37	0.01832	12428.63482
30/01/2015 13:37	0.01837	12384.22007
30/01/2015 12:36	0.01849	12479.17026
30/01/2015 11:37	0.01859	12461.42141
30/01/2015 10:37	0.01874	11837.24172
30/01/2015 9:37	0.0188	11603.31497
30/01/2015 8:36	0.01891	11537.08079
30/01/2015 7:37	0.01891	11529.55989
30/01/2015 6:36	0.019	11837.23392
30/01/2015 5:37	0.0192	12325.31193
30/01/2015 4:37	0.01921	12370.80224
30/01/2015 3:37	0.01938	12055.23434
30/01/2015 2:37	0.0194	12226.38324
30/01/2015 1:37	0.01942	12205.71161
30/01/2015 0:37	0.01945	12315.05407
29/01/2015 23:37	0.01946	12186.76634
29/01/2015 22:37	0.01947	12285.72048
29/01/2015 21:37	0.01951	12015.76066
29/01/2015 20:37	0.01954	11845.78458
29/01/2015 19:37	0.01966	11873.61623
29/01/2015 18:37	0.01972	12087.7461
29/01/2015 17:37	0.01978	12158.11722
29/01/2015 16:37	0.02008	11955.80453
29/01/2015 15:37	0.02009	12742.65513
29/01/2015 14:37	0.02011	12278.62089
29/01/2015 13:37	0.02019	12373.48146
29/01/2015 12:37	0.02031	12428.93911
29/01/2015 11:37	0.02033	12496.8476
29/01/2015 10:37	0.02041	12166.76502
29/01/2015 9:37	0.0205	12243.569
29/01/2015 8:37	0.02067	12474.67758
29/01/2015 7:37	0.02076	12396.73462
29/01/2015 6:37	0.0208	12598.88052
29/01/2015 5:37	0.02088	12457.58628
29/01/2015 4:37	0.02088	12594.50719
29/01/2015 3:37	0.02095	12740.00938
29/01/2015 2:37	0.02095	12753.29693
29/01/2015 1:37	0.021	12682.52942
29/01/2015 0:37	0.02107	12698.52355
28/01/2015 23:37	0.02111	13339.02589
28/01/2015 22:37	0.02117	12550.93329
28/01/2015 21:37	0.02121	12531.63946
28/01/2015 20:37	0.02147	13044.27846
28/01/2015 19:37	0.02164	12417.81357
28/01/2015 18:37	0.02166	12559.12297
28/01/2015 17:37	0.02168	12677.95088
28/01/2015 16:36	0.0218	12733.68063
28/01/2015 15:37	0.0221	12981.76174
28/01/2015 14:37	0.02229	13241.25765
28/01/2015 13:37	0.02234	13197.58239
28/01/2015 12:37	0.02238	13166.14264
28/01/2015 11:37	0.02242	13209.08474
28/01/2015 10:37	0.0225	13479.28815
28/01/2015 9:37	0.02251	13614.84289
28/01/2015 8:37	0.02259	13622.62813
28/01/2015 7:37	0.02266	13303.04334
28/01/2015 6:37	0.02286	12642.25861
28/01/2015 5:37	0.02277	13325.92478
28/01/2015 4:37	0.02281	13108.10832
28/01/2015 3:37	0.02284	13099.58327
28/01/2015 2:37	0.02309	12274.12183
28/01/2015 1:37	0.02314	12360.44989
28/01/2015 0:37	0.02313	12606.28199
27/01/2015 23:37	0.02324	12520.0244
27/01/2015 22:37	0.0233	12671.12699
27/01/2015 21:37	0.02339	12521.70751
27/01/2015 20:39	0.02344	12666.01822
27/01/2015 19:38	0.02349	12569.36818
27/01/2015 18:38	0.02355	12417.2724
27/01/2015 17:38	0.0237	12059.46678
27/01/2015 16:38	0.02388	12160.21575
27/01/2015 15:38	0.02404	12238.92012
27/01/2015 14:38	0.0245	12274.25052
27/01/2015 13:38	0.02475	11939.07132
27/01/2015 12:38	0.02506	12688.92752
27/01/2015 11:38	0.02515	12589.40252
27/01/2015 10:38	0.02597	12027.16627
27/01/2015 9:38	0.026	12171.92568
27/01/2015 8:38	0.02599	12290.28365
27/01/2015 7:38	0.02603	13196.43159
27/01/2015 6:38	0.02605	13505.94576
27/01/2015 5:38	0.02648	13277.27251
27/01/2015 4:38	0.02646	13614.57096
27/01/2015 3:38	0.02666	13389.95924
27/01/2015 2:38	0.0274	12620.65739
27/01/2015 1:38	0.02765	14763.97456
27/01/2015 0:38	0.02764	13810.73329
26/01/2015 23:38	0.02783	13096.38301
26/01/2015 22:38	0.02797	13321.55923
26/01/2015 21:38	0.02804	13544.84942
26/01/2015 20:39	0.02806	13782.97126
26/01/2015 19:38	0.02809	13353.18073
26/01/2015 18:38	0.02832	13378.98009
26/01/2015 17:38	0.0287	13137.23934
26/01/2015 16:38	0.02897	12742.34732
26/01/2015 15:38	0.02923	12965.68258
26/01/2015 14:37	0.02933	13302.09157
26/01/2015 13:37	0.02949	13445.83313
26/01/2015 12:37	0.02959	14185.34537
26/01/2015 11:37	0.02965	13915.67136
26/01/2015 10:37	0.02966	14394.4874
26/01/2015 9:37	0.0297	14154.82613
26/01/2015 8:37	0.02991	15128.14044
26/01/2015 7:37	0.02998	15763.50641
26/01/2015 6:37	0.03003	16237.6127
26/01/2015 5:37	0.03015	15521.88202
26/01/2015 4:37	0.03027	15213.1002
26/01/2015 3:36	0.0313	14660.78217
26/01/2015 2:36	0.0318	15857.52559
26/01/2015 1:36	0.0327	19991.00616
26/01/2015 0:36	0.03264	19791.90606
25/01/2015 23:36	0.03259	19453.92677
25/01/2015 22:36	0.03269	19146.75043
25/01/2015 21:36	0.03271	19166.27125
25/01/2015 20:35	0.03278	18998.20889
25/01/2015 19:36	0.03281	18999.92298
25/01/2015 18:35	0.03284	19147.16632
25/01/2015 17:35	0.03284	19092.90741
25/01/2015 16:35	0.03289	18937.3342
25/01/2015 15:36	0.03302	18518.78297
25/01/2015 14:35	0.03318	18500.83293
25/01/2015 13:36	0.03334	18459.4086
25/01/2015 12:35	0.03363	18000.76172
25/01/2015 11:35	0.03369	17981.92384
25/01/2015 10:36	0.03367	18149.74073
25/01/2015 9:35	0.03381	18144.13686
25/01/2015 8:35	0.03379	18291.21116
25/01/2015 7:35	0.03377	18407.22742
25/01/2015 6:35	0.03377	18422.9293
25/01/2015 5:35	0.0338	18325.07706
25/01/2015 4:35	0.03385	18395.52599
25/01/2015 3:35	0.03401	18303.59956
25/01/2015 2:35	0.03402	18217.28532
25/01/2015 1:35	0.03403	18517.20432
25/01/2015 0:35	0.03411	18182.87708
24/01/2015 23:35	0.03426	18083.65079
24/01/2015 22:35	0.03429	17942.42885
24/01/2015 21:34	0.03432	17847.99176
24/01/2015 20:34	0.03434	17835.69072
24/01/2015 19:35	0.0344	17685.92933
24/01/2015 18:34	0.03457	17485.63608
24/01/2015 17:37	0.03466	17760.58885
24/01/2015 16:36	0.03479	17418.60715
24/01/2015 15:35	0.03488	18842.771
24/01/2015 14:36	0.03488	18816.91843
24/01/2015 13:33	0.0349	18775.41208
24/01/2015 12:33	0.03491	18760.45707
24/01/2015 11:34	0.03493	18831.77948
24/01/2015 10:33	0.03495	19079.40478
24/01/2015 9:33	0.03495	19153.71967
24/01/2015 8:33	0.03499	19108.57407
24/01/2015 7:33	0.03502	19324.45703
24/01/2015 6:33	0.03503	19318.18075
24/01/2015 5:33	0.03493	19602.92915
24/01/2015 4:33	0.03496	19290.24688
24/01/2015 3:34	0.03498	19252.8284
24/01/2015 2:33	0.03495	19571.78285
24/01/2015 1:33	0.03495	19617.48472
24/01/2015 0:33	0.03501	19532.49119
23/01/2015 23:33	0.03506	19474.35596
23/01/2015 22:33	0.0352	19205.0588
23/01/2015 21:33	0.03529	19425.54483
23/01/2015 20:34	0.03538	19483.61768
23/01/2015 19:35	0.03541	19486.3187
23/01/2015 18:34	0.03541	19513.17878
23/01/2015 17:33	0.03545	19308.39084
23/01/2015 16:34	0.03546	19385.85605
23/01/2015 15:33	0.03554	18760.89925
23/01/2015 14:33	0.0356	18718.89723
23/01/2015 13:34	0.03565	18482.29778
23/01/2015 12:33	0.03568	18501.42613
23/01/2015 11:34	0.03567	18557.99105
23/01/2015 10:33	0.03568	18657.15934
23/01/2015 9:34	0.03577	18656.24682
23/01/2015 8:34	0.03579	18739.89844
23/01/2015 7:34	0.03579	18766.3014
23/01/2015 6:33	0.03584	18720.89192
23/01/2015 5:34	0.03584	18968.74457
23/01/2015 4:34	0.03593	18780.3359
23/01/2015 3:34	0.03595	18887.9533
23/01/2015 2:34	0.03636	19050.29161
23/01/2015 1:34	0.03646	19100.6473
23/01/2015 0:34	0.0365	19066.91265
22/01/2015 23:33	0.03649	19095.96073
22/01/2015 22:34	0.03655	18959.74538
22/01/2015 21:34	0.03664	19078.06476
22/01/2015 20:36	0.03678	18907.4738
22/01/2015 19:34	0.03678	18894.34373
22/01/2015 18:34	0.0369	18830.05855
22/01/2015 17:34	0.03693	18821.18443
22/01/2015 16:34	0.03689	19028.4347
22/01/2015 15:34	0.03707	18742.06575
22/01/2015 14:34	0.03729	19139.63106
22/01/2015 13:36	0.03754	18880.01523
22/01/2015 12:34	0.03762	18983.15311
22/01/2015 11:34	0.03803	18996.24189
22/01/2015 10:34	0.03805	19030.15897
22/01/2015 9:34	0.03805	19113.59471
22/01/2015 8:34	0.03811	18949.94188
22/01/2015 7:34	0.03826	18720.69563
22/01/2015 6:35	0.03842	18803.26361
22/01/2015 5:34	0.03853	18933.87993
22/01/2015 4:35	0.03856	19534.1141
22/01/2015 3:34	0.03856	19944.63267
22/01/2015 2:35	0.03895	22119.47415
22/01/2015 1:34	0.03975	22361.49278
22/01/2015 0:34	0.03981	21878.62898
21/01/2015 23:34	0.03994	21620.79825
21/01/2015 22:35	0.04004	21828.96148
21/01/2015 21:34	0.0399	22139.54312
21/01/2015 20:34	0.03984	22899.07067
21/01/2015 19:34	0.03985	23162.18295
21/01/2015 18:34	0.04001	22734.91155
21/01/2015 17:34	0.04018	22647.84667
21/01/2015 16:34	0.0402	22575.36016
21/01/2015 15:34	0.04046	22647.79745
21/01/2015 14:34	0.04097	22442.80468
21/01/2015 13:34	0.04094	22680.43744
21/01/2015 12:34	0.0409	22870.789
21/01/2015 11:34	0.04089	22945.27155
21/01/2015 10:34	0.0409	22940.17702
21/01/2015 9:34	0.04086	23109.49884
21/01/2015 8:35	0.04106	23141.49003
21/01/2015 7:34	0.04099	22957.43336
21/01/2015 6:35	0.04112	23228.00053
21/01/2015 5:35	0.04117	23780.73551
21/01/2015 4:34	0.04115	23900.28117
21/01/2015 3:34	0.0413	24144.91235
21/01/2015 2:35	0.04121	24454.05775
21/01/2015 1:35	0.0412	24404.08808
21/01/2015 0:34	0.04121	24370.97908
20/01/2015 23:35	0.04119	24618.94277
20/01/2015 22:35	0.04115	24489.81107
20/01/2015 21:35	0.04112	24569.13225
20/01/2015 20:35	0.04101	24411.51902
20/01/2015 19:35	0.04099	24337.38321
20/01/2015 18:35	0.04097	24298.55445
20/01/2015 17:35	0.04089	24350.92169
20/01/2015 16:35	0.04123	23854.24731
20/01/2015 15:35	0.04095	24491.2039
20/01/2015 14:35	0.04063	23812.61299
20/01/2015 13:35	0.0407	23672.99756
20/01/2015 12:35	0.04071	23727.29172
20/01/2015 11:35	0.04075	23729.09071
20/01/2015 10:35	0.0407	23932.09462
20/01/2015 9:35	0.0409	24245.61943
20/01/2015 8:35	0.04088	24213.13835
20/01/2015 7:35	0.04089	24212.16971
20/01/2015 6:36	0.04094	24675.70581
20/01/2015 5:35	0.04085	24207.10127
20/01/2015 4:36	0.04096	24378.72713
20/01/2015 3:35	0.041	24119.47073
20/01/2015 2:35	0.04098	23887.51276
20/01/2015 1:35	0.04087	23711.09976
20/01/2015 0:36	0.04085	23337.16843
19/01/2015 23:35	0.04088	23301.50135
19/01/2015 22:35	0.04097	22646.35136
19/01/2015 21:35	0.04093	22794.73985
19/01/2015 20:35	0.04096	22752.28224
19/01/2015 19:36	0.04106	22711.53469
19/01/2015 18:36	0.04113	22636.68444
19/01/2015 17:36	0.04148	22956.63219
19/01/2015 16:36	0.0418	22581.47853
19/01/2015 15:36	0.04186	22619.81275
19/01/2015 14:36	0.04205	22355.47451
19/01/2015 13:36	0.04211	22256.64654
19/01/2015 12:36	0.04223	22211.70294
19/01/2015 11:36	0.04217	22313.79139
19/01/2015 10:36	0.04216	22363.36352
19/01/2015 9:36	0.04246	22346.08419
19/01/2015 8:36	0.04302	22006.8195
19/01/2015 7:36	0.04348	21864.26694
19/01/2015 6:36	0.04372	22163.54017
19/01/2015 5:36	0.04386	22204.98857
19/01/2015 4:36	0.04391	22283.24245
19/01/2015 3:36	0.04404	22152.57524
19/01/2015 2:36	0.04401	22336.26163
19/01/2015 1:36	0.0439	22609.03529
19/01/2015 0:36	0.04399	22505.85905
18/01/2015 23:36	0.04414	22477.55963
18/01/2015 22:36	0.04444	22464.777
18/01/2015 21:36	0.04439	22538.95738
18/01/2015 20:36	0.04479	22350.18742
18/01/2015 19:37	0.04496	22420.16714
18/01/2015 18:36	0.04515	22563.52283
18/01/2015 17:38	0.04561	21823.89949
18/01/2015 16:38	0.04602	21346.15387
18/01/2015 15:38	0.04621	21564.14698
18/01/2015 14:38	0.04646	21403.3884
18/01/2015 13:38	0.04635	23064.94692
18/01/2015 12:38	0.04671	23546.05384
18/01/2015 11:38	0.04695	23718.20642
18/01/2015 10:38	0.04707	23979.30403
18/01/2015 9:38	0.04743	24393.23658
18/01/2015 8:38	0.04743	24550.55498
18/01/2015 7:37	0.04749	24415.04535
18/01/2015 6:38	0.04741	24624.02169
18/01/2015 5:37	0.04747	24730.72709
18/01/2015 4:38	0.04757	24944.47023
18/01/2015 3:38	0.04767	25329.78699
18/01/2015 2:38	0.04768	24858.89366
18/01/2015 1:38	0.04762	24086.76502
18/01/2015 0:38	0.04765	24301.59653
17/01/2015 23:38	0.0477	24232.62131
17/01/2015 22:38	0.0477	24254.13191
17/01/2015 21:38	0.04776	24105.27998
17/01/2015 20:38	0.04781	24201.4946
17/01/2015 19:38	0.0479	24613.05006
17/01/2015 18:38	0.04798	24589.41858
17/01/2015 17:38	0.04797	24478.21679
17/01/2015 16:38	0.04809	24097.09473
17/01/2015 15:40	0.04839	23458.98368
17/01/2015 14:43	0.04864	23233.20841
17/01/2015 13:43	0.04883	23490.87496
17/01/2015 12:43	0.04892	23580.70007
17/01/2015 11:43	0.04896	23468.33126
17/01/2015 10:43	0.04898	23764.37543
17/01/2015 9:43	0.04899	23732.29994
17/01/2015 8:43	0.05074	22331.69101
17/01/2015 7:43	0.05075	22143.7578
17/01/2015 6:43	0.0508	22179.77817
17/01/2015 5:43	0.05079	22038.08494
17/01/2015 4:43	0.05081	22718.18155
17/01/2015 3:43	0.05079	23249.04862
17/01/2015 2:45	0.05082	23647.99978
17/01/2015 1:45	0.05083	23925.44602
17/01/2015 0:45	0.05088	23895.79283
16/01/2015 23:45	0.05087	24199.26109
16/01/2015 22:45	0.05086	24236.24351
16/01/2015 21:45	0.0509	24098.39601
16/01/2015 20:45	0.05092	24091.12279
16/01/2015 19:45	0.05092	24480.64371
16/01/2015 18:45	0.05089	24401.99852
16/01/2015 17:45	0.05093	23976.48566
16/01/2015 16:45	0.05099	23806.62857
16/01/2015 15:45	0.051	23721.31915
16/01/2015 14:45	0.05099	23807.33581
16/01/2015 13:45	0.05101	23585.62212
16/01/2015 12:45	0.05103	23622.88282
16/01/2015 11:45	0.05107	23354.31564
16/01/2015 10:45	0.05105	23600.01756
16/01/2015 9:45	0.05108	23199.89616
16/01/2015 8:44	0.05108	23351.6321
16/01/2015 7:45	0.05119	23460.7072
16/01/2015 6:44	0.05115	24331.25522
16/01/2015 5:45	0.05116	24263.35713
16/01/2015 4:44	0.05109	24674.68627
16/01/2015 3:44	0.05113	24631.75185
16/01/2015 2:44	0.05111	24672.42487
16/01/2015 1:45	0.0511	24751.24611
16/01/2015 0:44	0.05128	24478.66549
15/01/2015 23:44	0.0513	24503.71467
15/01/2015 22:45	0.05139	24796.29107
15/01/2015 21:44	0.05136	26361.22021
15/01/2015 20:44	0.05146	25991.57713
15/01/2015 19:44	0.05156	25307.77725
15/01/2015 18:44	0.05156	26061.22449
15/01/2015 17:44	0.05157	25828.23398
15/01/2015 16:44	0.05159	25236.76874
15/01/2015 15:44	0.0516	25421.21126
