2015-01-22 21:00:00	232.14	232.9	229.78	232	1980.99	458210.12	231.3
2015-01-22 22:00:00	231.94	233.88	231.35	232.71	1035.49	240736.7	232.49
2015-01-22 23:00:00	232.71	234.99	232.47	234.7	1082.87	252983.29	233.62
2015-01-23 00:00:00	234.7	235.48	231.56	232.55	2135.04	498704.17	233.58
2015-01-23 01:00:00	232.6	232.76	225.2	227.1	5527.4	1258424.42	227.67
2015-01-23 02:00:00	226.63	228.46	225.13	225.13	1978.9	449685.15	227.24
2015-01-23 03:00:00	225.13	228.78	225.13	227.4	1637.18	371615.24	226.99
2015-01-23 04:00:00	227.43	227.99	225.89	227.99	1007.69	228790.62	227.04
2015-01-23 05:00:00	227.77	227.77	227	227.64	390.4	88751.27	227.33
2015-01-23 06:00:00	227.62	229.99	227.38	229.34	1786.84	408834.2	228.8
2015-01-23 07:00:00	229.88	232.46	227.21	228.39	1431.04	328929.19	229.85
2015-01-23 08:00:00	228.39	228.39	225.52	225.88	1539.73	349463.79	226.96
2015-01-23 09:00:00	225.93	228.39	225.82	226.93	832.56	188874.82	226.86
2015-01-23 10:00:00	226.93	227.78	226.56	226.56	998.42	226681.51	227.04
2015-01-23 11:00:00	226.57	227.41	226.22	226.63	820.13	185994.05	226.79
2015-01-23 12:00:00	226.51	228.57	226.12	228.3	921.26	209434.44	227.34
2015-01-23 13:00:00	228.12	233.75	228.1	230.79	3758.93	870531.2	231.59
2015-01-23 14:00:00	230.98	232.93	230.46	231.37	1553.65	360023.19	231.73
2015-01-23 15:00:00	232.17	233.9	231.1	231.82	2245.39	522569.64	232.73
2015-01-23 16:00:00	231.81	233.2	230.88	232.42	1244.5	288903.78	232.14
2015-01-23 17:00:00	232.42	233.9	232.31	233.05	1399.71	326337.4	233.15
2015-01-23 18:00:00	233.06	233.52	232.04	232.59	730.37	169906.09	232.63
2015-01-23 19:00:00	232.6	233.77	232.44	233.01	809.6	188666.94	233.04
2015-01-23 20:00:00	233.01	236.98	233.01	234.52	2793.33	656848.11	235.15
2015-01-23 21:00:00	234.52	235.52	233.51	234.81	1624.6	381284.3	234.69
2015-01-23 22:00:00	234.84	235.8	230.5	231.01	1846.73	430499.29	233.11
2015-01-23 23:00:00	231.3	233.6	230.65	233.12	1139.69	265102.63	232.61
2015-01-24 00:00:00	233.37	233.6	230.8	232.27	667.02	154861.27	232.17
2015-01-24 01:00:00	232.04	232.16	230	231.47	697.86	161211.6	231.01
2015-01-24 02:00:00	231.5	232.79	229.03	232.79	1518.65	349619.55	230.22
2015-01-24 03:00:00	232.02	233.33	231	231.98	454.19	105382.36	232.02
2015-01-24 04:00:00	231.56	234.79	231.56	233.42	1783.18	416109.18	233.35
2015-01-24 05:00:00	233.4	235.78	232.91	234.94	1193.39	279951	234.58
2015-01-24 06:00:00	234.87	235.03	233	233	250.81	58695.13	234.02
2015-01-24 07:00:00	232.85	232.99	231.99	232.4	575	133563.77	232.29
2015-01-24 08:00:00	232.66	235	232.65	234	388.98	91064.52	234.11
2015-01-24 09:00:00	234.01	234.19	232.61	233.2	492.52	114946.42	233.38
2015-01-24 10:00:00	233.17	237.29	232.91	235	1046.07	246174.09	235.33
2015-01-24 11:00:00	235.01	236.9	234.38	236.61	339.07	79950.7	235.79
2015-01-24 12:00:00	236.62	238	235.68	237.03	846.39	200828.55	237.28
2015-01-24 13:00:00	237.02	237.38	235.23	236.14	478.93	113067.27	236.09
2015-01-24 14:00:00	236.14	243.97	235.95	241.03	4438.66	1067796.4	240.57
2015-01-24 15:00:00	240.99	245.09	240.99	243.23	4464.52	1083842.76	242.77
2015-01-24 16:00:00	243.23	246.38	241.97	243.19	3875.5	945932.87	244.08
2015-01-24 17:00:00	243.08	248.3	242.99	246.35	4570.4	1127554.96	246.71
2015-01-24 18:00:00	246.99	248.1	244.71	246.63	3102.41	764825.52	246.53
2015-01-24 19:00:00	246.19	247.67	245.01	246.25	1211.27	298803.14	246.69
2015-01-24 20:00:00	246.24	246.57	243.5	246.02	1640.4	401443.52	244.72
2015-01-24 21:00:00	246.01	246.44	244	245.31	986.65	241786.74	245.06
2015-01-24 22:00:00	245.5	248.49	245.41	248.49	2004.54	495860.41	247.37
2015-01-24 23:00:00	248.49	249.77	247.32	248.66	3070.64	764069.06	248.83
2015-01-25 00:00:00	248.94	249	247	248.49	1159.31	287295.79	247.82
2015-01-25 01:00:00	248.42	259.39	247.2	256.02	10107.12	2560956.98	253.38
2015-01-25 02:00:00	256.01	256.01	251.2	253.38	4339.83	1098061.24	253.02
2015-01-25 03:00:00	253.38	256.72	252.65	253.01	2999.37	762956.17	254.37
2015-01-25 04:00:00	253.03	253.84	248.68	252	3769.48	944762.59	250.63
2015-01-25 05:00:00	251.99	253.05	250.14	252.61	1030.92	259233.94	251.46
2015-01-25 06:00:00	252.76	252.9	251.03	251.53	593.58	149574.3	251.99
2015-01-25 07:00:00	251.33	251.34	246	248.47	2110.65	523726.6	248.14
2015-01-25 08:00:00	248.48	249.64	247	247.58	1378.83	342899.49	248.69
2015-01-25 09:00:00	247.23	248	245.36	247.2	1477.31	364314.01	246.61
2015-01-25 10:00:00	247.19	247.41	245.36	246.7	849.94	209475.09	246.46
2015-01-25 11:00:00	246.45	248.38	245	246.29	1728.96	425778.75	246.26
2015-01-25 12:00:00	246.45	247.22	245.35	246.28	432.04	106493.51	246.49
2015-01-25 13:00:00	246.18	248.99	245.11	248.01	1182.59	291728.46	246.69
2015-01-25 14:00:00	247.86	252.47	247	250.9	2628.38	656585.48	249.81
2015-01-25 15:00:00	250.76	252.7	247.2	248.29	2199.03	550023.33	250.12
2015-01-25 16:00:00	248.23	249.99	246.76	248.75	1137.79	282378.47	248.18
2015-01-25 17:00:00	248.5	250.21	247.24	247.31	771.14	191867.51	248.81
2015-01-25 18:00:00	247.36	248.4	246.59	247.31	547.82	135580.36	247.49
2015-01-25 19:00:00	247.45	249.45	247.25	249.3	672.28	166982.84	248.38
2015-01-25 20:00:00	249.15	249.5	247.84	249.3	799.77	199120.24	248.97
2015-01-25 21:00:00	249.21	251.5	247.49	251.49	848.87	211671.95	249.36
2015-01-25 22:00:00	251.49	257.66	251.48	253.07	7128.1	1813201.09	254.37
2015-01-25 23:00:00	252.9	257	252.04	254.73	4155.98	1057256.14	254.39
2015-01-26 00:00:00	254.72	266	254.65	262.97	10585.61	2766768.88	261.37
2015-01-26 01:00:00	263.17	278	262.99	270.02	18050.05	4887516.51	270.78
2015-01-26 02:00:00	270.47	282.5	267.3	282.45	12610.86	3479324.26	275.9
2015-01-26 03:00:00	282.42	298	281.61	288	21658.03	6265359.37	289.29
2015-01-26 04:00:00	288	289.88	277.1	287.02	9808.98	2780894.66	283.5
2015-01-26 05:00:00	287.1	288	282.02	287.03	4903.77	1398438.87	285.18
2015-01-26 06:00:00	287.04	288	282.06	285.03	2327.99	662636.96	284.64
2015-01-26 07:00:00	285.03	315	285.01	309.12	18122.97	5440087.14	300.18
2015-01-26 08:00:00	309.55	312.38	301	307.69	8582.21	2625694.72	305.95
2015-01-26 09:00:00	308.92	308.92	296.12	302.04	5431.54	1641575.19	302.23
2015-01-26 10:00:00	302.01	312.5	301	302.51	5039.04	1544194.76	306.45
2015-01-26 11:00:00	302.55	304.52	296.2	298.3	5778.54	1732961.94	299.9
2015-01-26 12:00:00	298.29	307.67	296.66	305	2986.51	903588.26	302.56
2015-01-26 13:00:00	305	305.01	300.52	302.17	2637.08	797404.81	302.38
2015-01-26 14:00:00	302.17	302.28	275	283.77	20295.82	5806516.46	286.09
2015-01-26 15:00:00	282.32	285.96	266.5	270.64	15045.31	4143774.52	275.42
2015-01-26 16:00:00	270.63	278	270.11	275	7881.22	2160297.45	274.11
2015-01-26 17:00:00	275	280.01	267.72	270.85	7313.18	2011338.62	275.03
2015-01-26 18:00:00	270.85	273.6	260	263.63	7955.05	2110770.28	265.34
2015-01-26 19:00:00	263.15	268.99	262.7	267.11	4093.07	1088582.82	265.96
2015-01-26 20:00:00	267.07	274.48	266.85	269.52	3359.89	908732.96	270.46
2015-01-26 21:00:00	269.01	275.47	266.71	275	2864.98	774071.25	270.18
2015-01-26 22:00:00	275	278.71	269.51	272.09	6062.25	1663563.28	274.41
2015-01-26 23:00:00	272.11	277.88	270.91	276.01	2598.08	712516.9	274.25
2015-01-27 00:00:00	276.01	280.37	265	265.49	11495.1	3120137.41	271.43
2015-01-27 01:00:00	265.49	266.69	255.1	257.8	10254.61	2657872.21	259.19
2015-01-27 02:00:00	257.77	266.21	257.27	259.49	6253.78	1641521.01	262.48
2015-01-27 03:00:00	259.49	261.88	255.5	261.63	2975.64	770585.17	258.96
2015-01-27 04:00:00	261.49	267.96	259	264.54	3432.6	902134.95	262.81
2015-01-27 05:00:00	264.18	266.9	260.11	260.65	2730.24	716016.36	262.25
2015-01-27 06:00:00	260.63	267.98	257.94	264.04	2945.16	775270.4	263.24
2015-01-27 07:00:00	264.02	264.37	259.59	261.8	1408.69	367935.8	261.19
2015-01-27 08:00:00	261.43	262.99	258.89	260.47	1913.51	499706.99	261.15
2015-01-27 09:00:00	260.48	261.58	258.63	259.52	1081.11	281175.82	260.08
2015-01-27 10:00:00	259.61	260	250	252.75	6265.83	1588450.95	253.51
2015-01-27 11:00:00	253.43	257.5	253.09	256.43	1578.51	401834.28	254.57
2015-01-27 12:00:00	256.12	261	256.09	259.22	2614.66	676520.32	258.74
2015-01-27 13:00:00	259.36	272.66	258.21	267.77	8126.83	2164784.83	266.38
2015-01-27 14:00:00	267.22	268.96	264.17	266.92	2273.26	605645.11	266.42
2015-01-27 15:00:00	266.9	267.45	261.27	262.7	2620.86	691015.14	263.66
2015-01-27 16:00:00	262.59	265	261.61	263.42	1934.1	509557.54	263.46
2015-01-27 17:00:00	263.45	267.8	263.37	265.4	2231.87	592955.29	265.68
2015-01-27 18:00:00	265.45	268.4	264.51	266	2468.63	657198.11	266.22
2015-01-27 19:00:00	265.75	266.5	264.51	265.7	857.97	228045.4	265.8
2015-01-27 20:00:00	265.55	265.98	260.75	262.89	1565.99	413025.19	263.75
2015-01-27 21:00:00	262.24	263.8	260	262.66	1470.31	384769.32	261.69
2015-01-27 22:00:00	262.59	266.5	261.29	265.1	1569.74	415299.9	264.57
2015-01-27 23:00:00	265.23	267.41	263.7	265.09	1643.89	435909.99	265.17
2015-01-28 00:00:00	265.55	269.9	264.69	267.75	2068.94	553284.25	267.42
2015-01-28 01:00:00	267.74	269.97	265.61	265.8	1438.63	385408.08	267.9
2015-01-28 02:00:00	265.61	266.1	255	259.09	5377.36	1398822.76	260.13
2015-01-28 03:00:00	259.1	262.31	257.03	259.7	1290.77	335214.82	259.7
2015-01-28 04:00:00	259.67	259.8	252.5	258.47	2728.77	698893.13	256.12
2015-01-28 05:00:00	258.46	260	257.6	258.11	1866.16	483036.94	258.84
2015-01-28 06:00:00	258.27	258.27	254.55	257.52	1881.84	483264.11	256.8
2015-01-28 07:00:00	257.68	258.58	255.1	257.68	960.14	246285.71	256.51
2015-01-28 08:00:00	257.68	260	257.52	259.28	959.72	248430.03	258.86
2015-01-28 09:00:00	259.3	263	259.09	262.75	1404.76	367146.65	261.36
2015-01-28 10:00:00	262.78	265.5	258.25	259.45	2738.29	716241.26	261.56
2015-01-28 11:00:00	259.45	260.89	258.98	259.58	678.45	176396	260
2015-01-28 12:00:00	259.56	259.82	258.25	258.97	517.12	133865.84	258.87
2015-01-28 13:00:00	258.91	259.1	254	254.61	3009.8	771228.88	256.24
2015-01-28 14:00:00	254.62	257.33	251.52	254.13	3890.65	988626.46	254.1
2015-01-28 15:00:00	254.38	257.19	253.44	255.53	1537.29	392795.57	255.51
2015-01-28 16:00:00	255.4	256.7	254.36	255.52	646.24	165093.87	255.47
2015-01-28 17:00:00	255.52	257.3	255.21	256.45	690.12	177022.57	256.51
2015-01-28 18:00:00	256.38	256.38	234.7	239.24	18259.24	4453650	243.91
2015-01-28 19:00:00	239.24	243	231.01	238.65	12707.85	3010384.71	236.89
2015-01-28 20:00:00	237.43	241.82	236.3	238.39	3852.3	920871.63	239.04
2015-01-28 21:00:00	238.42	239.55	231.23	234.7	4396.35	1032091.96	234.76
2015-01-28 22:00:00	234.43	236.14	226.35	232.03	8702.46	2004583.51	230.35
2015-01-28 23:00:00	232.47	239	232.47	234.5	5442.72	1283833.53	235.88
2015-01-29 00:00:00	234.49	237.27	231.43	237.09	2223.34	522821.1	235.15
2015-01-29 01:00:00	237.06	237.15	232.68	236.18	1709.37	402223.28	235.3
2015-01-29 02:00:00	236.49	239.33	235.37	239.07	1157.63	275263.66	237.78
2015-01-29 03:00:00	238.98	238.99	236.2	236.22	1329.63	316423.34	237.98
2015-01-29 04:00:00	236.49	236.62	232.73	235.7	1765.22	414774.53	234.97
2015-01-29 05:00:00	235.6	237.08	231.6	231.6	1425.59	333806.5	234.15
2015-01-29 06:00:00	231.61	235.9	228.7	235.31	2629.89	608178.36	231.26
2015-01-29 07:00:00	234.77	236.84	232.55	233.1	965.13	226612.63	234.8
2015-01-29 08:00:00	233.11	234.88	231.93	232.88	1587.14	370135.09	233.21
2015-01-29 09:00:00	232.99	234.17	230.2	232.21	1057	244948.28	231.74
2015-01-29 10:00:00	232.2	233.08	231	232.51	674.31	156532.19	232.14
2015-01-29 11:00:00	232.09	234	222.2	224.03	4613.61	1045302.82	226.57
2015-01-29 12:00:00	224.45	227.85	220	226	7131.87	1594173.42	223.53
2015-01-29 13:00:00	226	226.9	224	224.8	2474.19	557380.74	225.28
2015-01-29 14:00:00	224.79	227.94	222.64	226.69	3771.56	848954.27	225.09
2015-01-29 15:00:00	226.65	232.42	226.22	231.44	4054.52	932523.89	230
2015-01-29 16:00:00	231.34	234.18	229.28	231.5	3766.87	873074.91	231.78
2015-01-29 17:00:00	231.55	231.7	228.75	230.23	2083.84	480464.86	230.57
2015-01-29 18:00:00	230.29	236.25	230.29	232.91	4074.41	953241.59	233.96
2015-01-29 19:00:00	232.95	237.25	232.85	235	2295.95	541637.91	235.91
2015-01-29 20:00:00	235.38	238.49	235.02	237.51	1297.45	307553.69	237.05
2015-01-29 21:00:00	237.51	237.89	229.49	234.2	4996.04	1163276.74	232.84
2015-01-29 22:00:00	234.21	235	231.83	232.45	1358.14	317467.67	233.75
2015-01-29 23:00:00	232.54	234.25	230.31	233.01	1664.23	386526.74	232.26
2015-01-30 00:00:00	233.7	235.77	232.56	235	780.34	182778.89	234.23
2015-01-30 01:00:00	235.15	235.15	232.6	233.89	489.27	114451.86	233.92
2015-01-30 02:00:00	234.34	234.5	233.71	234.25	332.25	77801.45	234.17
2015-01-30 03:00:00	234.22	234.22	230.01	233.36	1250.63	289897.74	231.8
2015-01-30 04:00:00	233.07	235.72	232.59	235	471.78	110665.36	234.57
2015-01-30 05:00:00	234.87	241.29	234.86	239.91	4388.56	1049000.15	239.03
2015-01-30 06:00:00	240.1	243.89	237.4	238.33	3025.05	728739.82	240.9
2015-01-30 07:00:00	238.67	239.24	234.41	236.58	1380.19	327225.74	237.09
2015-01-30 08:00:00	236.58	238.16	234.98	236.25	1049.66	248225.29	236.48
2015-01-30 09:00:00	236.24	236.25	232	232.98	2927.88	685487.58	234.12
2015-01-30 10:00:00	232.99	234.66	228.82	233	5154.22	1191395.27	231.15
2015-01-30 11:00:00	232.7	232.97	229.8	231.85	1415.84	328215.77	231.82
2015-01-30 12:00:00	231.84	234.01	230.9	233.87	1306.56	303320.47	232.15
2015-01-30 13:00:00	233.87	234.01	229.94	231.79	1533.92	355690.42	231.88
2015-01-30 14:00:00	231.77	232	224.22	228.9	5224.35	1186423.41	227.1
2015-01-30 15:00:00	228.75	228.98	226.36	228.5	1683.38	383882.24	228.04
2015-01-30 16:00:00	228.5	232	228.45	230.7	2733.79	630457.35	230.62
2015-01-30 17:00:00	230.65	231.14	227.57	229.63	1514.13	347669.26	229.62
2015-01-30 18:00:00	229.63	229.75	226.01	229.2	3146.32	716135.27	227.61
2015-01-30 19:00:00	228.99	229.75	227.36	228.16	1059.77	242397.54	228.73
2015-01-30 20:00:00	228.33	230.79	226	230.79	4503.98	1024735.32	227.52
2015-01-30 21:00:00	230	231.19	225.72	226.89	2527.63	576191.17	227.96
2015-01-30 22:00:00	227.16	228.89	226.34	228.74	959.01	218006.86	227.32
2015-01-30 23:00:00	228.6	230	225.1	226.44	2397.37	545001.5	227.33
2015-01-31 00:00:00	226.45	228.45	224.11	227.47	2523.3	569969.34	225.88
2015-01-31 01:00:00	227.42	228.25	225.86	227.37	846.68	192286.84	227.11
2015-01-31 02:00:00	227.31	228.49	225.1	226.37	1573.66	355820.44	226.11
2015-01-31 03:00:00	226.08	227	225.21	226.08	496.67	112308.08	226.12
2015-01-31 04:00:00	226.13	227.83	224.15	225.2	1201.91	271027.49	225.5
2015-01-31 05:00:00	225.06	226.45	224.95	226.3	596.29	134371.82	225.35
2015-01-31 06:00:00	226.22	227.13	225.89	227.11	534.53	121171.63	226.69
2015-01-31 07:00:00	227	234.03	226.43	232.17	4187.58	965946.35	230.67
2015-01-31 08:00:00	232.16	232.87	229.52	231.86	1109.7	256161.22	230.84
2015-01-31 09:00:00	231.94	233.23	231.13	232.34	663.31	153931.05	232.06
2015-01-31 10:00:00	232.35	234.03	229.12	229.38	2052.2	474015.62	230.98
2015-01-31 11:00:00	229.61	230.2	227.3	228.54	808.98	184490.68	228.05
2015-01-31 12:00:00	228.53	229.59	227.76	227.76	466.08	106573	228.66
2015-01-31 13:00:00	228.19	231.28	227.79	229.57	678.45	155579.47	229.32
2015-01-31 14:00:00	229.57	233.13	229.56	231.66	1092.15	253023.77	231.67
2015-01-31 15:00:00	231.39	231.49	228.35	230.63	1268.99	291801.74	229.95
2015-01-31 16:00:00	230.32	233.1	230	231.88	1457.91	337688.99	231.63
2015-01-31 17:00:00	231.91	232.25	228.89	229	1142.04	263032.44	230.32
2015-01-31 18:00:00	229	229.41	227.25	229	1358.74	310044.57	228.18
2015-01-31 19:00:00	228.71	228.99	227.61	227.62	438.42	100086.64	228.29
2015-01-31 20:00:00	227.63	228.76	227.49	228.03	339.36	77314.59	227.82
2015-01-31 21:00:00	228.01	228.41	221.21	222.51	10104.92	2258300.63	223.49
2015-01-31 22:00:00	222.69	225.35	222.45	222.8	2274.56	508472.94	223.55
2015-01-31 23:00:00	222.95	223.4	213.1	215.8	11715.07	2552508.91	217.88
2015-02-01 00:00:00	215.91	219.49	212.41	216.11	4159.84	898079.35	215.89
2015-02-01 01:00:00	216.12	219	216.11	217.33	1802.28	392445.17	217.75
2015-02-01 02:00:00	217.68	217.79	214.1	216.2	1706	368164.88	215.81
2015-02-01 03:00:00	216.2	219.49	214.77	216.88	1392.35	302425.96	217.21
2015-02-01 04:00:00	216.88	218.21	215.93	215.93	718.81	156104.18	217.17
2015-02-01 05:00:00	215.94	216.81	214.6	215.82	1883.29	405187.1	215.15
2015-02-01 06:00:00	215.83	218.56	215.01	217.97	1394.36	303027.31	217.32
2015-02-01 07:00:00	218.22	218.47	216.93	217.48	455.3	99041.55	217.53
2015-02-01 08:00:00	217.51	217.89	214.68	216.15	899.64	194240.51	215.91
2015-02-01 09:00:00	216.13	216.13	211.02	212.33	2678.92	571044.79	213.16
2015-02-01 10:00:00	212.32	214.89	211.19	213.81	2046.65	435996.56	213.03
2015-02-01 11:00:00	213.85	215.1	212.12	214.27	1802.97	385503.07	213.82
2015-02-01 12:00:00	214.29	215.99	213.25	213.8	847.54	182046.77	214.79
2015-02-01 13:00:00	213.7	214.02	212.5	213.75	542.25	115671	213.32
2015-02-01 14:00:00	213.8	214.01	211.5	213.04	1216.35	258451.58	212.48
2015-02-01 15:00:00	213.04	216.5	212.8	216.45	1720.54	370179.43	215.15
2015-02-01 16:00:00	216.44	220.04	215.97	219.25	2233.55	487675.34	218.34
2015-02-01 17:00:00	219.25	222.87	217.7	219.9	4531.35	996545.6	219.92
2015-02-01 18:00:00	219.87	224.22	218.37	222.5	2946.95	652693.32	221.48
2015-02-01 19:00:00	222.5	228.99	222.38	226.81	6205.59	1402074.99	225.94
2015-02-01 20:00:00	226.96	230.32	225.14	226.75	4336.9	988288.49	227.88
2015-02-01 21:00:00	226.74	233.32	226.74	233.32	4468.12	1032185.88	231.01
2015-02-01 22:00:00	233.32	233.32	226.15	229	4193.83	963765.87	229.81
2015-02-01 23:00:00	229.01	229.08	225.7	226.92	1480.58	336204.19	227.08
2015-02-02 00:00:00	226.86	232	225.51	231.06	3349.77	764180.72	228.13
2015-02-02 01:00:00	230.61	232.2	227	228.51	2143.01	490201.77	228.74
2015-02-02 02:00:00	228.55	230.98	227.39	230.55	967.31	221891.5	229.39
2015-02-02 03:00:00	230.51	233.28	229.02	231	1620.76	374134.94	230.84
2015-02-02 04:00:00	231	231.6	228.99	229.28	775.19	178435.92	230.18
2015-02-02 05:00:00	229.23	229.34	226.15	227.53	708.82	161240.23	227.48
2015-02-02 06:00:00	227.52	227.79	222.5	223	4190.54	938950.12	224.06
2015-02-02 07:00:00	222.99	227.5	222.99	225.18	1331.79	300603.87	225.71
2015-02-02 08:00:00	225.2	227.72	223.94	224.84	1534.28	347070.37	226.21
2015-02-02 09:00:00	224.81	225.8	223.85	224.99	1120.16	251862.95	224.85
2015-02-02 10:00:00	224.98	225.84	223.87	224.79	633.37	142338.72	224.73
2015-02-02 11:00:00	224.75	226.5	223.97	226.5	835.02	187942.41	225.08
2015-02-02 12:00:00	226.56	229.97	226.56	228.19	2291.96	523426.24	228.37
2015-02-02 13:00:00	228.19	229.9	226.19	227	1432.81	326191.97	227.66
2015-02-02 14:00:00	227.3	228.44	225.92	227.97	768.44	174747.77	227.4
2015-02-02 15:00:00	227.51	228.11	223.3	223.93	1758.71	395878.36	225.1
2015-02-02 16:00:00	223.99	226.29	223.37	224.73	1172.38	263583.09	224.83
2015-02-02 17:00:00	224.53	226.56	224.27	225.07	889.05	200242.95	225.23
2015-02-02 18:00:00	225.08	226.39	224.03	226.01	795.98	179347.84	225.32
2015-02-02 19:00:00	226.02	226.7	225.41	226.36	722.23	163381.12	226.22
2015-02-02 20:00:00	226.36	229.03	226.28	227.5	2163.23	492936.17	227.87
2015-02-02 21:00:00	227.28	228	225.55	227.36	1325.4	300597.3	226.8
2015-02-02 22:00:00	227.27	236.04	226.54	236.04	4852.09	1124931.32	231.84
2015-02-02 23:00:00	236.17	247.5	236	238.99	14958.02	3607780.69	241.19
2015-02-03 00:00:00	238.86	245.9	237.51	240.92	6951.64	1678586.39	241.47
2015-02-03 01:00:00	240.92	241.37	236.66	237.48	4618.12	1101559.35	238.53
2015-02-03 02:00:00	237.48	240.22	236.3	239	1980.35	472228.11	238.46
2015-02-03 03:00:00	239	241.94	237.25	238.99	2715.94	651447.48	239.86
2015-02-03 04:00:00	239	239.46	237.3	238.6	727.44	173389.21	238.36
2015-02-03 05:00:00	238.6	242.15	238.5	239.62	1454.04	348953.86	239.99
2015-02-03 06:00:00	239.64	240.62	238.63	238.63	759.93	182157.13	239.7
2015-02-03 07:00:00	238.62	240.78	237.5	240.2	1913.41	457463.92	239.08
2015-02-03 08:00:00	240.26	247.42	240.11	243.79	5783.45	1411876	244.12
2015-02-03 09:00:00	244.21	247.42	241.3	241.85	3072.25	750179.48	244.18
2015-02-03 10:00:00	241.3	247.8	240.33	247.23	3111.33	760623.12	244.47
2015-02-03 11:00:00	246.84	248.42	244	244.1	2998.33	739694.52	246.7
2015-02-03 12:00:00	244.23	244.23	238	241.94	4233.22	1019481.28	240.83
2015-02-03 13:00:00	241.41	243.27	241	241.88	1032.84	249848.47	241.9
2015-02-03 14:00:00	241.67	243.97	240.99	242.27	911.31	220931.94	242.43
2015-02-03 15:00:00	242.27	242.5	235.22	237.13	2903.98	691754.02	238.21
2015-02-03 16:00:00	237.5	238.78	237.06	238.78	1819.32	432858.87	237.92
2015-02-03 17:00:00	238.74	239.88	237.5	237.99	1593.02	380120.64	238.62
2015-02-03 18:00:00	238	238.12	227.9	232	8486.79	1977942.63	233.06
2015-02-03 19:00:00	232	234.63	225.24	229.98	10401.39	2386848.33	229.47
2015-02-03 20:00:00	229.98	230.06	226.51	228.65	1813.7	414110.02	228.32
2015-02-03 21:00:00	228.79	229.39	222.66	226.89	7968.67	1798055.64	225.64
2015-02-03 22:00:00	226.89	230	225.8	229.2	2299.27	524462.41	228.1
2015-02-03 23:00:00	229.2	230.24	225.13	227.96	1830.56	416219.2	227.37
2015-02-04 00:00:00	227.81	229.29	227.35	228	618.71	141388.92	228.52
2015-02-04 01:00:00	228	229.43	227.7	229.39	662.21	151267.35	228.43
2015-02-04 02:00:00	229.29	230.08	227.91	228.74	865.6	198049.14	228.8
2015-02-04 03:00:00	228.09	228.66	225.54	226.83	1445.77	328117.61	226.95
2015-02-04 04:00:00	226.65	227.79	226.41	226.94	361.06	81979.08	227.05
2015-02-04 05:00:00	226.94	228.88	226.86	226.99	652.02	148613.69	227.93
2015-02-04 06:00:00	227.01	228.8	226.5	226.5	992.01	225676.44	227.49
2015-02-04 07:00:00	226.48	226.48	220.3	222.36	4894.2	1090327.48	222.78
2015-02-04 08:00:00	222.61	224.76	221.31	224.45	1071.55	239325.92	223.35
2015-02-04 09:00:00	224.6	224.77	222.21	222.51	1405.53	314144.66	223.51
2015-02-04 10:00:00	222.57	224.66	222.36	224.5	469.14	104997.83	223.81
2015-02-04 11:00:00	224.44	229.49	224.4	226.97	2183.09	496487.34	227.42
2015-02-04 12:00:00	226.97	228.64	226.69	228.28	1269.57	289067.94	227.69
2015-02-04 13:00:00	228.38	230	223.63	223.67	2447.5	555421.02	226.93
2015-02-04 14:00:00	223.61	226.06	222.62	225.59	2290.17	514375.08	224.6
2015-02-04 15:00:00	225.63	226.46	224.34	226.08	851.47	192053.55	225.56
2015-02-04 16:00:00	226.09	226.28	223.1	224	1427.73	320059.64	224.17
2015-02-04 17:00:00	224	224.6	220.23	221.95	2564	569823.16	222.24
2015-02-04 18:00:00	221.91	224.84	221.68	224.79	1272.51	284519.54	223.59
2015-02-04 19:00:00	224.66	229.27	224.08	229.27	3971.03	900805.55	226.84
2015-02-04 20:00:00	229.04	233	225.11	227.99	7299	1667316.69	228.43
2015-02-04 21:00:00	227.98	228.31	224.4	225.33	2056.39	463998.3	225.64
2015-02-04 22:00:00	225.4	227.78	223.5	225.07	2223.98	501919.11	225.69
2015-02-04 23:00:00	224.89	227.8	224.5	227.78	1031.78	233608.17	226.41
2015-02-05 00:00:00	227.78	228.75	226.3	226.31	1142	259948.63	227.63
2015-02-05 01:00:00	226.4	228.8	226	228.67	875.76	199461.19	227.76
2015-02-05 02:00:00	228.52	228.8	227.6	227.8	561.87	128165.86	228.11
2015-02-05 03:00:00	227.8	228	226.65	227.03	521.39	118578.78	227.43
2015-02-05 04:00:00	226.96	227.36	224.12	225.7	883.36	199516.96	225.86
2015-02-05 05:00:00	225.7	226	223.42	224.08	1468.03	329184.46	224.24
2015-02-05 06:00:00	224.07	225.45	223.17	224.14	697.2	156458.73	224.41
2015-02-05 07:00:00	224	226.5	223.2	226.21	1038.14	233093.94	224.53
2015-02-05 08:00:00	226.07	227.36	224.64	224.78	640.13	144738.48	226.11
2015-02-05 09:00:00	224.65	225.9	224.01	224.81	426.62	95863.54	224.7
2015-02-05 10:00:00	224.87	226.31	224.87	225.63	1029.93	232583.78	225.83
2015-02-05 11:00:00	225.57	225.82	223.62	225.82	908.07	204203.42	224.88
2015-02-05 12:00:00	225.36	226.5	224.83	225.03	1121.67	252940.24	225.5
2015-02-05 13:00:00	225.01	225.45	223.35	224.56	1503.78	337217.64	224.25
2015-02-05 14:00:00	224.84	225.56	224.01	224.66	548.65	123282.68	224.7
2015-02-05 15:00:00	224.65	224.99	210.12	215.25	9941.9	2160894.93	217.35
